date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-06-01,0.1656695812241141,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2020-07-01,0.1380579843534284,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,True,False,False,,True,12,marginal,per_year_detection
2020-08-01,0.1012425218591808,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2020-09-01,0.0,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2020-10-01,0.0,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2020-11-01,0.0,0.0,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2020-12-01,0.0,0.0092038656235618,20.0,0.520018,True,usable,2020,low,unspecified,unresolved_cycle,False,False,True,False,,True,12,marginal,per_year_detection
2021-01-01,3.7183617119190058,0.0,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,True,7,False,,marginal,per_year_detection
2021-02-01,1.711919005982513,0.0,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,7,False,,marginal,per_year_detection
2021-03-01,1.7947537965945697,0.0,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,7,False,,marginal,per_year_detection
2021-04-01,1.4911634756995582,0.0092038656235618,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,7,False,,marginal,per_year_detection
2021-05-01,1.2517257248044178,0.0,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,7,False,,marginal,per_year_detection
2021-06-01,1.2241141279337322,0.0,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,7,False,,marginal,per_year_detection
2021-07-01,1.132179675994109,0.0092038656235618,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,True,7,False,,marginal,per_year_detection
2021-08-01,0.8836524300441826,0.0092038656235618,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,7,False,,marginal,per_year_detection
2021-09-01,0.3589837997054492,0.0092038656235618,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,0.2761413843888071,0.0092038656235618,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2021-11-01,0.2577082374597331,0.0,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2021-12-01,0.7087628865979382,0.0092038656235618,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2022-01-01,0.2301178203240058,0.0092038656235618,20.0,0.520018,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,True,14,marginal,per_year_detection
2022-02-01,0.2577319587628865,0.0092038656235618,20.0,0.520018,True,usable,2022,high,rising,ok,False,False,False,False,,True,14,marginal,per_year_detection
2022-03-01,0.2301178203240058,0.0092038656235618,20.0,0.520018,True,usable,2022,high,rising,ok,False,False,False,False,,True,14,marginal,per_year_detection
2022-04-01,0.2393005062126093,0.0,20.0,0.520018,True,usable,2022,high,rising,ok,False,False,False,False,,True,14,marginal,per_year_detection
2022-05-01,0.938880706921944,0.0092038656235618,20.0,0.520018,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-06-01,0.7823285780027611,0.0,20.0,0.520018,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-07-01,2.162908421537045,0.0,20.0,0.520018,True,usable,2022,high,rising,ok,True,False,False,True,8,False,,marginal,per_year_detection
2022-08-01,0.6902899217671422,0.0,20.0,0.520018,True,usable,2022,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2022-09-01,0.5062126092959043,0.0,20.0,0.520018,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-10-01,0.2945236999539806,0.0,20.0,0.520018,True,usable,2022,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2022-11-01,1.5186378278877128,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,True,False,False,True,9,False,,marginal,per_year_detection
2022-12-01,0.5246686303387335,0.0092038656235618,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-01-01,0.5706921944035346,0.0092038656235618,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-02-01,0.478733198306021,0.0276115968706856,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-03-01,0.819219440353461,0.0092038656235618,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,0.6902899217671422,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-05-01,0.6443298969072165,0.0092038656235618,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,0.5246203405430281,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2023-07-01,0.53382420616659,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,0.2300966405890474,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2023-09-01,0.1932811780947998,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2023-10-01,0.2485043718361712,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2023-11-01,0.2117083946980854,0.0092038656235618,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2023-12-01,0.1380579843534284,0.0,20.0,0.520018,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,True,15,marginal,per_year_detection
2024-01-01,0.156480117820324,0.0092038656235618,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2024-02-01,0.3221352968246663,0.0,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2024-03-01,0.4050073637702504,0.0092038656235618,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,0.4786450662739323,0.0092038656235618,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,0.1656848306332842,0.0092038656235618,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,0.5062126092959043,0.0,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2024-07-01,0.4786010124252186,0.0,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-08-01,0.3773584905660377,0.0,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,0.2208927749654855,0.0,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,True,False,False,,True,16,marginal,per_year_detection
2024-10-01,0.1656695812241141,0.0,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,16,marginal,per_year_detection
2024-11-01,0.2985996705107084,10.612057063966866,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,16,marginal,per_year_detection
2024-12-01,0.1472754050073637,0.0092038656235618,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,16,marginal,per_year_detection
2025-01-01,0.1472618499769903,0.0,20.0,0.520018,True,usable,2024,low,unspecified,unresolved_cycle,False,False,True,False,,True,16,marginal,per_year_detection
2025-02-01,0.1564657156005522,0.0,20.0,0.520018,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,16,marginal,per_year_detection
2025-03-01,0.1012425218591808,0.0,20.0,0.520018,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,16,marginal,per_year_detection
2025-04-01,1.0124252185918086,0.0,20.0,0.520018,True,usable,2025,medium,rising,provisional,True,False,False,False,,False,,marginal,per_year_detection
2025-05-01,0.6074551311550851,0.0,20.0,0.520018,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-06-01,0.7455131155085136,0.0,20.0,0.520018,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-07-01,0.78240058910162,0.0092038656235618,20.0,0.520018,True,usable,2025,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2025-08-01,0.9572020248504371,0.0,20.0,0.520018,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-09-01,0.6627393225331369,0.0092038656235618,20.0,0.520018,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,0.1748895434462444,0.0092038656235618,20.0,0.520018,True,usable,2025,medium,receding,provisional,False,False,True,False,,True,17,marginal,per_year_detection
2025-11-01,0.2209131075110456,0.0092038656235618,20.0,0.520018,True,usable,,,unspecified,outside_cycle,False,False,False,False,,True,17,marginal,per_year_detection
2025-12-01,,100.0,20.0,0.520018,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
