date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2022-02-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-03-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-04-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-05-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-06-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-07-01,0.5283018867924528,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,marginal,event_characterisation
2022-08-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,marginal,event_characterisation
2022-09-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,marginal,event_characterisation
2022-10-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,marginal,event_characterisation
2022-11-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-12-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-01-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-02-01,0.7525083612040134,9.735849056603774,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,marginal,event_characterisation
2023-03-01,0.3018867924528302,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,marginal,event_characterisation
2023-04-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-05-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-07-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-09-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-11-01,0.0,52.0,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-12-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-01-01,0.1517450682852807,0.5283018867924528,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-02-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-03-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-04-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-05-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-06-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-07-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-09-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-11-01,0.0,27.245283018867923,20.0,0.075472,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-12-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-01-01,0.0786163522012578,4.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-02-01,0.0,1.8867924528301887,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-03-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-04-01,0.2264150943396226,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-05-01,0.3779289493575208,0.1509433962264151,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-06-01,0.3018867924528302,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-07-01,0.1509433962264151,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-08-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-09-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-10-01,0.0,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-11-01,0.0754716981132075,0.0,20.0,0.075472,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-12-01,,100.0,20.0,0.075472,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
