date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-07-01,1.8860222077073807,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,True,13,False,,marginal,per_year_detection
2020-08-01,1.808458523840627,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,True,False,True,13,False,,marginal,per_year_detection
2020-09-01,1.534944480731548,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,True,13,False,,marginal,per_year_detection
2020-10-01,1.4369693011103857,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,True,13,False,,marginal,per_year_detection
2020-11-01,1.3022534291312868,0.0,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-12-01,1.268003887956172,7.601241018941868,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-01-01,1.0520235983332646,1.0491508817766166,20.0,1.151208,True,usable,2020,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2021-02-01,0.6000979751796212,0.0,20.0,1.151208,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,1.151208360548661,0.0,20.0,1.151208,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,2.445297191378184,0.0,20.0,1.151208,True,usable,2021,high,rising,ok,True,False,False,True,14,False,,marginal,per_year_detection
2021-05-01,1.97583278902678,0.0,20.0,1.151208,True,usable,2021,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2021-06-01,1.7717178314826911,0.0,20.0,1.151208,True,usable,2021,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2021-07-01,1.9839973873285437,0.0,20.0,1.151208,True,usable,2021,high,receding,ok,False,True,False,True,14,False,,marginal,per_year_detection
2021-08-01,1.7798824297844549,0.0,20.0,1.151208,True,usable,2021,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2021-09-01,1.5676028739386023,0.0,20.0,1.151208,True,usable,2021,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2021-10-01,1.2655127367733507,0.0,20.0,1.151208,True,usable,2021,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,11.835020460908895,24.183540169823644,20.0,1.151208,True,low,2022,medium,rising,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2021-12-01,14.492161985630307,0.0,20.0,1.151208,True,usable,2022,medium,rising,provisional,True,False,False,True,15,False,,marginal,per_year_detection
2022-01-01,1.992161985630307,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-02-01,1.7962116263879817,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-03-01,1.9105160026126715,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-04-01,1.8982691051600264,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-05-01,2.041149575440888,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-06-01,1.9880796864794248,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-07-01,2.392227302416721,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,True,False,True,15,False,,marginal,per_year_detection
2022-08-01,2.22893533638145,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-09-01,1.992161985630307,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-10-01,1.9105160026126715,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-11-01,2.118713259307642,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2022-12-01,2.8004572175048987,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,False,True,15,False,,marginal,per_year_detection
2023-01-01,1.6370019595035925,0.0,20.0,1.151208,True,usable,2022,medium,receding,provisional,False,False,True,True,15,False,,marginal,per_year_detection
2023-02-01,1.4900391900718484,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2023-03-01,1.6002612671456564,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2023-04-01,1.6206727629000652,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2023-05-01,1.661495754408883,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,True,False,False,True,15,False,,marginal,per_year_detection
2023-06-01,1.49412148922273,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2023-07-01,1.5431090790333115,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2023-08-01,1.0573154800783802,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2023-09-01,0.7633899412148922,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2023-10-01,0.5919333768778576,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2023-11-01,0.5062050947093403,0.0,20.0,1.151208,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2023-12-01,0.5756041802743305,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2024-01-01,1.004633616270964,0.4449706074461136,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2024-02-01,0.8246244284781189,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-03-01,0.8082952318745917,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-04-01,0.9185173089483998,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-05-01,0.9430111038536904,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-06-01,0.8940235140431091,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,True,False,False,,True,11,marginal,per_year_detection
2024-07-01,0.8450359242325277,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-08-01,0.8817766165904638,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-09-01,0.7348138471587198,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-10-01,0.6368386675375571,0.0,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-11-01,0.5828336617887543,2.641247550620509,20.0,1.151208,True,usable,2024,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2024-12-01,0.6613324624428478,0.0,20.0,1.151208,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2025-01-01,0.8063525848307478,0.2653494448073155,20.0,1.151208,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2025-02-01,0.7093943494484767,0.4449706074461136,20.0,1.151208,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2025-03-01,0.7593076420640105,0.0,20.0,1.151208,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,True,11,marginal,per_year_detection
2025-04-01,1.828870019595036,0.0,20.0,1.151208,True,usable,2025,medium,rising,interval_boundary,True,False,False,True,16,False,,marginal,per_year_detection
2025-05-01,1.1103853690398433,0.0,20.0,1.151208,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-06-01,1.0654800783801437,0.0,20.0,1.151208,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-07-01,1.0450685826257349,0.0,20.0,1.151208,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-08-01,0.914435009797518,0.0,20.0,1.151208,True,usable,2025,medium,receding,interval_boundary,False,True,False,False,,True,12,marginal,per_year_detection
2025-09-01,0.8205421293272371,0.0,20.0,1.151208,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2025-10-01,0.767472240365774,0.0,20.0,1.151208,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2025-11-01,0.7225669497060745,0.0,20.0,1.151208,True,usable,2025,medium,receding,interval_boundary,False,False,True,False,,True,12,marginal,per_year_detection
2025-12-01,,100.0,20.0,1.151208,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
