date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-06-01,1.7447199265381084,0.0,20.0,0.459137,True,usable,2020,high,receding,interval_boundary,False,True,False,True,9,False,,marginal,per_year_detection
2020-07-01,1.3774104683195592,0.0,20.0,0.459137,True,usable,2020,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2020-08-01,1.285583103764922,0.0,20.0,0.459137,True,usable,2020,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2020-09-01,0.6789524733268671,5.325987144168963,20.0,0.459137,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-10-01,0.642791551882461,0.0,20.0,0.459137,True,usable,2020,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2020-11-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2021,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2020-12-01,3.511705685618729,45.0872359963269,20.0,0.459137,True,low,2021,medium,rising,provisional,True,False,False,True,10,False,,marginal,per_year_detection
2021-01-01,0.6802721088435374,5.509641873278237,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,0.404040404040404,9.090909090909092,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,0.2754820936639118,0.0,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,1.3774104683195592,0.0,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,False,True,11,False,,marginal,per_year_detection
2021-05-01,0.7346189164370982,0.0,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,True,False,True,11,False,,marginal,per_year_detection
2021-06-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,False,True,11,False,,marginal,per_year_detection
2021-07-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,False,True,11,False,,marginal,per_year_detection
2021-08-01,0.8264462809917356,0.0,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,False,True,11,False,,marginal,per_year_detection
2021-09-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2021,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2021-10-01,0.8264462809917356,0.0,20.0,0.459137,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2021-11-01,4.432855280312907,29.568411386593205,20.0,0.459137,True,low,2022,medium,rising,provisional,True,False,False,True,12,False,,marginal,per_year_detection
2021-12-01,2.938475665748393,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,12,False,,marginal,per_year_detection
2022-01-01,2.295684113865932,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,12,False,,marginal,per_year_detection
2022-02-01,1.7447199265381084,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,12,False,,marginal,per_year_detection
2022-03-01,1.1019283746556474,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,12,False,,marginal,per_year_detection
2022-04-01,0.5519779208831647,0.1836547291092745,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2022-06-01,1.9283746556473829,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,13,False,,marginal,per_year_detection
2022-07-01,2.295684113865932,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,13,False,,marginal,per_year_detection
2022-08-01,2.203856749311295,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,13,False,,marginal,per_year_detection
2022-09-01,1.7447199265381084,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,False,True,13,False,,marginal,per_year_detection
2022-10-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2022,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2022-11-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2023,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-12-01,2.203856749311295,0.0,20.0,0.459137,True,usable,2023,high,rising,ok,True,False,False,True,14,False,,marginal,per_year_detection
2023-01-01,1.477377654662973,0.5509641873278237,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,True,14,False,,marginal,per_year_detection
2023-02-01,0.0,27.36455463728191,20.0,0.459137,True,low,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-03-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,1.4692378328741964,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,True,15,False,,marginal,per_year_detection
2023-05-01,1.4692378328741964,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,True,15,False,,marginal,per_year_detection
2023-06-01,1.285583103764922,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,True,False,True,15,False,,marginal,per_year_detection
2023-07-01,1.1019283746556474,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,True,15,False,,marginal,per_year_detection
2023-08-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,True,15,False,,marginal,per_year_detection
2023-09-01,0.642791551882461,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-10-01,0.642791551882461,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-11-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-12-01,0.2759889604415823,0.1836547291092745,20.0,0.459137,True,usable,2023,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2024-01-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-02-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-03-01,0.6439742410303588,0.1836547291092745,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,0.642791551882461,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-07-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-08-01,0.642791551882461,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,0.3673094582185491,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2024,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-11-01,3.2467532467532467,85.85858585858585,20.0,0.459137,True,low,2024,medium,rising,provisional,True,True,False,True,16,False,,marginal,per_year_detection
2024-12-01,0.0918273645546372,0.0,20.0,0.459137,True,usable,2024,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2025-01-01,0.5649717514124294,2.479338842975207,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,0.0,16.52892561983471,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-05-01,1.0101010101010102,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-06-01,0.9182736455463728,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-07-01,1.1937557392102849,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2025-08-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2025-09-01,0.5509641873278237,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,0.1836547291092745,0.0,20.0,0.459137,True,usable,2025,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2025-11-01,0.4591368227731864,0.0,20.0,0.459137,True,usable,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,0.459137,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
