date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-06-01,3.5430774714058906,0.0518151494543217,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-07-01,4.146831179766184,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2020-08-01,3.691829398620422,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-09-01,3.160724116713624,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-10-01,1.8394378056284209,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2020-11-01,1.3423362155510217,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2020-12-01,1.1253602772110496,0.0,20.0,3.957382,True,usable,2020,high,receding,interval_boundary,False,False,True,False,,True,9,marginal,per_year_detection
2021-01-01,3.971071006015764,2.832021762362771,20.0,3.957382,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,2.66449434007094,4.590498396968814,20.0,3.957382,True,usable,2021,high,rising,ok,False,False,False,False,,True,10,marginal,per_year_detection
2021-03-01,2.552260573650948,0.0777227241814825,20.0,3.957382,True,usable,2021,high,rising,ok,False,False,False,False,,True,10,marginal,per_year_detection
2021-04-01,6.395932510767835,0.0,20.0,3.957382,True,usable,2021,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2021-05-01,4.757278409274912,0.0,20.0,3.957382,True,usable,2021,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-06-01,4.666601897729849,0.0,20.0,3.957382,True,usable,2021,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-07-01,4.846335697399527,0.0,20.0,3.957382,True,usable,2021,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-08-01,4.073966125846044,0.0,20.0,3.957382,True,usable,2021,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2021-09-01,3.72583309044982,0.0,20.0,3.957382,True,usable,2021,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,3.09109750963438,0.0,20.0,3.957382,True,usable,2021,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-11-01,2.914602156805596,0.0,20.0,3.957382,True,usable,2021,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2021-12-01,12.677561994849285,0.0307652449885035,20.0,3.957382,True,usable,2022,high,rising,interval_boundary,True,False,False,True,8,False,,marginal,per_year_detection
2022-01-01,7.132679167071473,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2022-02-01,4.299038181288254,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,4.093396806891415,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,3.722594643608925,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,7.093094844625903,0.0582920431361119,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,True,False,True,9,False,,marginal,per_year_detection
2022-06-01,6.886557207163444,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2022-07-01,7.258978593866382,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2022-08-01,6.488228245733346,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2022-09-01,6.436413096279025,0.0,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2022-10-01,5.973748974569319,1.308332523721623,20.0,3.957382,True,usable,2022,high,receding,interval_boundary,False,False,True,True,9,False,,marginal,per_year_detection
2022-11-01,9.32510767835746,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2022-12-01,9.574468085106384,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,True,False,False,True,9,False,,marginal,per_year_detection
2023-01-01,9.501603031186242,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-02-01,9.21823893260792,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-03-01,8.451669767897366,0.7966579228601962,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-04-01,6.778069237993458,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-05-01,6.74406554616406,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-06-01,6.13523754007578,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,True,9,False,,marginal,per_year_detection
2023-07-01,6.473655234949319,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-08-01,5.092229199372056,0.9812493927912174,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-09-01,4.216457786845429,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-10-01,3.6740179409954985,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-11-01,3.5720068655073027,0.0,20.0,3.957382,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2023-12-01,4.81237667848225,7.268693934389067,20.0,3.957382,True,usable,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-01-01,5.021178532595465,0.2250720554422099,20.0,3.957382,True,usable,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-02-01,8.261403597328083,3.7646944525405615,20.0,3.957382,True,usable,2024,high,rising,ok,True,False,False,True,10,False,,marginal,per_year_detection
2024-03-01,6.4373572954260885,12.063214482334272,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2024-04-01,5.497263512419444,0.0,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,True,10,False,,marginal,per_year_detection
2024-05-01,4.604857800693972,0.1360147673175945,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,5.298099031704394,0.0,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-07-01,5.534505651089737,0.0,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-08-01,4.326564979435863,0.0,20.0,3.957382,True,usable,2024,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2024-09-01,4.2326500210499045,0.0,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,3.844036400142492,0.0,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-11-01,3.410139741243908,0.0016192234204475,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-12-01,2.9432262037892416,0.0922957349655105,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,False,False,,True,11,marginal,per_year_detection
2025-01-01,1.9182746878547103,0.1424916609993847,20.0,3.957382,True,usable,2024,high,receding,ok,False,False,True,False,,True,11,marginal,per_year_detection
2025-02-01,6.187052689530101,0.0,20.0,3.957382,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,4.671459567991191,0.0,20.0,3.957382,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,8.241847210078047,0.0,20.0,3.957382,True,usable,2025,medium,rising,interval_boundary,True,False,False,True,11,False,,marginal,per_year_detection
2025-05-01,6.567570193335277,0.0,20.0,3.957382,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2025-06-01,6.455843777324395,0.0,20.0,3.957382,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2025-07-01,6.15466822112115,0.0,20.0,3.957382,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2025-08-01,6.099614624825933,0.0,20.0,3.957382,True,usable,2025,medium,receding,interval_boundary,False,True,False,True,11,False,,marginal,per_year_detection
2025-09-01,4.425337608083163,0.0,20.0,3.957382,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,3.816509601994883,0.0,20.0,3.957382,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-11-01,3.617345121279834,0.0,20.0,3.957382,True,usable,2025,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,3.957382,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
