date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2021-07-01,1.0882708585247884,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-08-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-09-01,0.9685230024213076,0.120918984280532,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-10-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-11-01,0.9673518742442564,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2021-12-01,2.849740932642487,6.650544135429263,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-01-01,0.7326007326007326,0.9673518742442564,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-02-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-03-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-04-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-05-01,4.111245465538089,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-06-01,1.9347037484885128,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-07-01,3.6275695284159615,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-08-01,2.0556227327690446,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-09-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-10-01,0.120918984280532,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-11-01,0.7255139056831923,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-12-01,0.7281553398058253,0.3627569528415961,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-01-01,4.405874499332444,9.4316807738815,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-02-01,0.2267573696145124,46.67472793228537,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-03-01,5.683192261185006,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,14,False,,marginal,event_characterisation
2023-04-01,3.264812575574365,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,14,False,,marginal,event_characterisation
2023-05-01,2.2974607013301087,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-06-01,2.176541717049577,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-07-01,2.176541717049577,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-08-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-09-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-10-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-11-01,1.3301088270858523,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-12-01,0.9985734664764622,15.235792019347038,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-01-01,3.3653846153846154,49.69770253929867,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-02-01,5.804111245465538,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,15,False,,marginal,event_characterisation
2024-03-01,2.5165562913907285,8.706166868198308,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-04-01,2.539298669891173,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-05-01,3.0395136778115504,60.21765417170496,20.0,1.571947,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-06-01,2.2974607013301087,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-07-01,1.0882708585247884,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-08-01,1.2091898428053205,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-09-01,1.5719467956469166,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-10-01,1.0882708585247884,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-11-01,0.8464328899637243,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-12-01,0.6045949214026602,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-01-01,1.692865779927449,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-02-01,4.817708333333333,7.134220072551391,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-03-01,3.748488512696493,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-04-01,5.4413542926239415,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,True,16,False,,marginal,event_characterisation
2025-05-01,1.9347037484885128,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-06-01,1.9347037484885128,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-07-01,3.506650544135429,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-08-01,1.8137847642079807,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-09-01,0.6045949214026602,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-10-01,0.9673518742442564,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-11-01,0.7255139056831923,0.0,20.0,1.571947,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-12-01,,100.0,20.0,1.571947,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
