date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-09-01,0.0165880271306399,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,14,marginal,per_year_detection
2020-10-01,0.0110586847537599,0.0,20.0,0.062666,True,usable,2020,high,receding,interval_boundary,False,False,True,False,,True,14,marginal,per_year_detection
2020-11-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2021,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-12-01,0.0606888180852677,2.8162783839575347,20.0,0.062666,True,usable,2021,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-01-01,0.0497640813919197,0.0,20.0,0.062666,True,usable,2021,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,0.0423916248894131,0.0,20.0,0.062666,True,usable,2021,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,0.0866263639044529,0.0,20.0,0.062666,True,usable,2021,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,0.2967413742258921,0.0,20.0,0.062666,True,usable,2021,high,rising,interval_boundary,True,False,False,True,14,False,,marginal,per_year_detection
2021-05-01,0.1787820701857859,0.0,20.0,0.062666,True,usable,2021,high,receding,interval_boundary,False,False,False,True,14,False,,marginal,per_year_detection
2021-06-01,0.1621940430551459,0.0,20.0,0.062666,True,usable,2021,high,receding,interval_boundary,False,False,False,True,14,False,,marginal,per_year_detection
2021-07-01,0.1419197876732527,0.0,20.0,0.062666,True,usable,2021,high,receding,interval_boundary,False,True,False,True,14,False,,marginal,per_year_detection
2021-08-01,0.0792539074019463,0.0,20.0,0.062666,True,usable,2021,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-09-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2021,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,0.0387053966381598,0.0,20.0,0.062666,True,usable,2021,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,3.4715085074797307,3.159097611324093,20.0,0.062666,True,usable,2022,low,unspecified,outside_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2021-12-01,9.716897670303744,0.0,20.0,0.062666,True,usable,2022,low,unspecified,outside_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2022-01-01,0.1363904452963727,0.0,20.0,0.062666,True,usable,2022,low,unspecified,outside_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2022-02-01,0.1216455322913594,0.0,20.0,0.062666,True,usable,2022,low,unspecified,outside_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2022-03-01,0.156664700678266,0.0,20.0,0.062666,True,usable,2022,low,unspecified,outside_cycle,False,False,False,True,15,False,,marginal,per_year_detection
2022-04-01,0.0829401356531996,0.0,20.0,0.062666,True,usable,2022,low,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,0.1308611029194927,0.0,20.0,0.062666,True,usable,2022,low,unspecified,outside_cycle,False,False,True,False,,False,,marginal,per_year_detection
2022-06-01,0.2709377764671188,0.0,20.0,0.062666,True,usable,2023,high,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-07-01,0.3151725154821586,0.0,20.0,0.062666,True,usable,2023,high,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-08-01,0.237761722205839,0.0,20.0,0.062666,True,usable,2023,high,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-09-01,1.5555883220289,0.0,20.0,0.062666,True,usable,2023,high,rising,interval_boundary,True,False,False,True,16,False,,marginal,per_year_detection
2022-10-01,0.3483485697434385,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-11-01,0.3225449719846653,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-12-01,0.1050575051607195,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2023-01-01,0.0313329401356532,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-02-01,0.0516071955175464,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-03-01,0.0460778531406664,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,0.1253317605426128,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2023-05-01,0.1142730757888528,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,0.0663521085225597,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,0.0847832497788263,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,0.0423916248894131,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-09-01,0.0221173695075199,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,True,15,marginal,per_year_detection
2023-10-01,0.0092155706281332,0.0,20.0,0.062666,True,usable,2023,high,receding,interval_boundary,False,False,True,False,,True,15,marginal,per_year_detection
2023-11-01,0.0202742553818932,0.0,20.0,0.062666,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,True,15,marginal,per_year_detection
2023-12-01,0.0442347390150398,0.0,20.0,0.062666,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-01-01,3.566781904018438,0.836773813034503,20.0,0.062666,True,usable,2024,high,rising,interval_boundary,False,False,False,True,17,False,,marginal,per_year_detection
2024-02-01,6.959598938366264,0.0,20.0,0.062666,True,usable,2024,high,rising,interval_boundary,True,False,False,True,17,False,,marginal,per_year_detection
2024-03-01,0.1327042170451194,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,False,False,True,17,False,,marginal,per_year_detection
2024-04-01,0.4570923031554114,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,False,False,True,17,False,,marginal,per_year_detection
2024-05-01,0.1603509289295193,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,False,False,True,17,False,,marginal,per_year_detection
2024-06-01,0.1529784724270126,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,True,False,True,17,False,,marginal,per_year_detection
2024-07-01,0.1142730757888528,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,False,False,True,17,False,,marginal,per_year_detection
2024-08-01,0.075567679150693,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,0.0497640813919197,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,0.0258035977587732,0.0,20.0,0.062666,True,usable,2024,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2024-11-01,0.1290179887938661,0.0,20.0,0.062666,True,usable,2025,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-12-01,0.0921557062813329,0.0,20.0,0.062666,True,usable,2025,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-01-01,0.0792539074019463,0.0,20.0,0.062666,True,usable,2025,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,0.1105868475375995,0.0,20.0,0.062666,True,usable,2025,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,0.064508994396933,0.0,20.0,0.062666,True,usable,2025,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,0.3483485697434385,0.0,20.0,0.062666,True,usable,2025,high,rising,interval_boundary,True,False,False,True,18,False,,marginal,per_year_detection
2025-05-01,0.1050575051607195,0.0,20.0,0.062666,True,usable,2025,high,receding,interval_boundary,False,False,False,True,18,False,,marginal,per_year_detection
2025-06-01,0.0976850486582129,0.0,20.0,0.062666,True,usable,2025,high,receding,interval_boundary,False,False,False,True,18,False,,marginal,per_year_detection
2025-07-01,0.0737245650250663,0.0,20.0,0.062666,True,usable,2025,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2025-08-01,0.0681952226481863,0.0,20.0,0.062666,True,usable,2025,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-09-01,0.0423916248894131,0.0,20.0,0.062666,True,usable,2025,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,0.0258035977587732,0.0,20.0,0.062666,True,usable,2025,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2025-11-01,0.1640371571807726,0.0,20.0,0.062666,True,usable,,,unspecified,outside_cycle,False,False,False,True,19,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,0.062666,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
