date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2022-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2022-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-01-01,0.219298245614035,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,17,False,,marginal,event_characterisation
2023-02-01,0.9230769230769232,28.7280701754386,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,17,False,,marginal,event_characterisation
2023-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2023-12-01,0.0,18.42105263157895,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-01-01,3.1073446327683616,22.36842105263158,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,18,False,,marginal,event_characterisation
2024-02-01,0.0,0.219298245614035,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-03-01,0.0,47.14912280701754,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-04-01,0.0,3.728070175438596,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-05-01,0.0,70.83333333333333,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2024-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-02-01,0.2288329519450801,4.166666666666667,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,19,False,,marginal,event_characterisation
2025-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
2025-12-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,marginal,event_characterisation
