date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-07-01,0.0388314714140629,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-08-01,0.0149351813131011,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-09-01,0.0119492158327109,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-10-01,0.0059744294419882,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-11-01,0.0029871254891417,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2020-12-01,0.0034912544077086,14.47042312401087,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-01-01,11.4593330134357,0.4329779927737466,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-02-01,16.62131044588654,0.1493027561288781,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-03-01,15.43952925714627,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-04-01,13.505083525777524,0.4359640478963241,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-05-01,11.252501717597156,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-06-01,10.822032379473086,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-07-01,10.077959317781296,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-08-01,8.346028616662187,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-09-01,5.266302237356991,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-10-01,0.8751493428912783,0.026874496103198,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-11-01,3.3277571991874777,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-12-01,21.28625623562446,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-01-01,16.62036622158497,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-02-01,14.113746340880578,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-03-01,10.953789168682976,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-04-01,9.456956807455642,0.0328466063483531,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-05-01,8.283295304431368,0.5404759771865388,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-06-01,9.613739151692949,2.284332168771836,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-07-01,10.751628129294378,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-08-01,8.8584147470945,0.0537489922063961,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-09-01,6.32207947415596,0.0567350473289736,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-10-01,7.872251434034417,0.0507629370838185,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-11-01,11.05833856080294,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-12-01,6.670251217253637,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-01-01,3.733644719901793,0.2687449610319806,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-02-01,1.1052364309824656,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-03-01,1.2097858231024283,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-04-01,0.9230217761448158,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-05-01,0.639244854676345,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-06-01,0.5675538429369418,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-07-01,0.5526677421282189,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-08-01,0.4002987303958177,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-09-01,0.1941515576928821,0.0298605512257756,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-10-01,0.002987393200693,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-11-01,0.0057940784518222,48.46367463943385,20.0,0.726279,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-12-01,0.0149356274457089,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-01-01,0.0161990539752478,7.832422586520948,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-02-01,2.4703527795202675,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-03-01,6.59258595453595,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2024-04-01,4.259640947516205,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2024-05-01,2.443468650117992,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2024-06-01,1.5264211249514592,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-07-01,0.9589532174224772,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-08-01,0.6124156061420805,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-09-01,0.3823520626101502,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-10-01,0.1672890216579537,0.0418047717160858,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-11-01,0.0283831088965278,5.3151781181880615,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-12-01,0.3136762860727729,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-01-01,0.3823520626101502,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-02-01,0.0627296352719777,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-03-01,0.1165013741187716,0.0388187165935083,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-04-01,3.414590428392185,0.0447908268386634,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-05-01,1.1769274427218688,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-06-01,0.6631418585894794,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-07-01,0.2658859379201147,0.047776881961241,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-08-01,0.3136481763598889,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-09-01,0.1463866399784901,0.047776881961241,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-10-01,0.0238970039131343,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-11-01,0.0089613764674253,0.0358326614709307,20.0,0.726279,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-12-01,,100.0,20.0,0.726279,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
