date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-01-01,4.008118397842359,7.112083963332469,20.0,6.072653,True,usable,2019,low,unspecified,unresolved_cycle,False,False,True,False,,True,9,marginal,per_year_detection
2020-02-01,7.481611399955469,19.022388956721432,20.0,6.072653,True,usable,2020,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2020-03-01,7.050593625301739,3.6860484978079193,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-04-01,6.364618753505706,0.1837805009204841,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,6.466940841505853,0.0120200671858492,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-06-01,6.2802299134186805,0.0060100335929246,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-07-01,6.017410020632211,0.6535120738411706,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2020-08-01,6.040905424002278,0.0136016549734609,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-09-01,5.349640615509212,0.0132853374159386,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2020-10-01,5.312510135902176,2.476133840284939,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,10,marginal,per_year_detection
2020-11-01,5.108884080527401,0.0069589862654916,20.0,6.072653,True,usable,2020,high,receding,interval_boundary,False,False,True,False,,True,10,marginal,per_year_detection
2020-12-01,4.516948580303184,25.047922109964635,20.0,6.072653,True,low,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-01-01,4.255273593066178,26.13289133226629,20.0,6.072653,True,low,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-02-01,5.345404936127992,0.5317298141950667,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-03-01,5.475170664119095,0.0063263511504469,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-04-01,5.5208591145925405,1.5901283616648425,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-05-01,5.366265649359103,0.3761015758940715,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-06-01,5.545573032001721,0.0094895267256704,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,False,,True,10,marginal,per_year_detection
2021-07-01,5.272174915452861,0.6680626814871986,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-08-01,4.95172448746864,0.1423429008850565,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,True,10,marginal,per_year_detection
2021-09-01,5.000743405048195,0.0079079389380586,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-10-01,4.750049822379264,0.0047447633628352,20.0,6.072653,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2021-11-01,5.851811617355741,40.599358507993344,20.0,6.072653,True,low,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-12-01,7.318939331746162,3.673395795507025,20.0,6.072653,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-01-01,6.392569839647979,0.0066426687079693,20.0,6.072653,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-02-01,6.0460452227606885,0.0044284458053128,20.0,6.072653,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,5.739510127328648,0.7537847395757549,20.0,6.072653,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,5.678553050859917,1.0308789199653317,20.0,6.072653,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,6.82240118817459,1.178599219328268,20.0,6.072653,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-06-01,6.376752911105698,0.0066426687079693,20.0,6.072653,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-07-01,7.641643731612413,0.0088568916106257,20.0,6.072653,True,usable,2022,high,rising,ok,True,False,False,True,12,False,,marginal,per_year_detection
2022-08-01,6.367222470019201,0.0060100335929246,20.0,6.072653,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-09-01,6.3397212433331855,0.0063263511504469,20.0,6.072653,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-10-01,6.861324491577975,0.0196116885663855,20.0,6.072653,True,usable,2022,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2022-11-01,6.199900037327834,0.0063263511504469,20.0,6.072653,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-12-01,6.365977261655458,0.0063263511504469,20.0,6.072653,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-01-01,6.417688504284837,5.765520120959834,20.0,6.072653,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-02-01,5.2375314435419735,12.101993433247506,20.0,6.072653,True,usable,2022,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2023-03-01,5.734411904769514,1.0296136497352422,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,6.069626559954447,0.007275303823014,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2023-05-01,5.871206729111505,0.0060100335929246,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,5.724490506108865,0.0126527023008939,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,5.8216523837994645,0.0079079389380586,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,5.554764684110127,0.0098058442831927,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,False,,True,11,marginal,per_year_detection
2023-09-01,5.321080602302923,0.0056937160354022,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2023-10-01,5.073738287601465,0.0063263511504469,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2023-11-01,4.752685722962457,0.0069589862654916,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2023-12-01,4.388088751797362,6.06538916549102,20.0,6.072653,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2024-01-01,6.066802082352466,5.941076365384737,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-02-01,6.296086575540069,0.0066426687079693,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-03-01,5.359002495159949,9.484465644750076,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,5.782451744353433,0.0192953710088632,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,5.46128636323375,0.0069589862654916,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,5.745286600025307,0.0056937160354022,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-07-01,5.675376439326838,0.0056937160354022,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-08-01,7.457611033784639,0.0056937160354022,20.0,6.072653,True,usable,2024,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2024-09-01,6.8116753501054985,0.0060100335929246,20.0,6.072653,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,6.01706956623555,0.0433355053805616,20.0,6.072653,True,usable,2024,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2024-11-01,5.724182655046423,0.007275303823014,20.0,6.072653,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-12-01,5.54469415129198,0.0107547969557598,20.0,6.072653,True,usable,2024,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2025-01-01,5.738344495740946,2.707045657276253,20.0,6.072653,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,6.56490581944845,14.455712378771295,20.0,6.072653,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,6.0273788838920686,0.9647685504431608,20.0,6.072653,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,7.619282611927787,0.0060100335929246,20.0,6.072653,True,usable,2025,medium,rising,interval_boundary,True,False,False,True,13,False,,marginal,per_year_detection
2025-05-01,6.2514630612619335,0.0063263511504469,20.0,6.072653,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-06-01,6.515900657663728,0.0060100335929246,20.0,6.072653,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-07-01,6.510522935982968,0.0060100335929246,20.0,6.072653,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-08-01,6.526002783753005,0.0056937160354022,20.0,6.072653,True,usable,2025,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2025-09-01,6.277699220863029,0.0060100335929246,20.0,6.072653,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,5.99078195236604,0.0060100335929246,20.0,6.072653,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-11-01,5.747184613437935,0.0056937160354022,20.0,6.072653,True,usable,2025,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,6.072653,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
