date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2022-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-07-01,1.033834586466165,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,22,False,,aseasonal,event_characterisation
2022-08-01,0.093984962406015,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,22,False,,aseasonal,event_characterisation
2022-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-01-01,0.0,2.9135338345864663,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-02-01,0.0,24.43609022556391,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-04-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-12-01,0.0,12.12406015037594,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-01-01,12.873563218390805,59.11654135338346,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,True,23,False,,aseasonal,event_characterisation
2024-02-01,0.0,0.18796992481203,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-03-01,0.0,9.586466165413531,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-04-01,0.0,0.3759398496240601,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-05-01,0.0,15.319548872180452,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-12-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-01-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-02-01,0.0,28.94736842105263,20.0,0.0,True,low,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-03-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-04-01,0.093984962406015,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,True,24,False,,aseasonal,event_characterisation
2025-05-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-06-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-07-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-08-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-09-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-10-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-11-01,0.0,0.0,20.0,0.0,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-12-01,,100.0,20.0,0.0,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
