date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2019-11-01,0.2236792571213452,0.0012548468459424,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2019-12-01,0.2221085885124685,0.0003137117114856,20.0,0.484485,True,usable,2019,high,receding,interval_boundary,False,False,True,False,,True,13,marginal,per_year_detection
2020-01-01,0.292423426510664,3.877163042250693,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2020-02-01,0.8121241853897202,5.360078302443187,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,True,False,False,True,17,False,,marginal,per_year_detection
2020-03-01,0.609496004625724,0.7130667202067987,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,True,17,False,,marginal,per_year_detection
2020-04-01,0.4150418963305026,0.0003137117114856,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,0.3447713340987947,0.0006274234229712,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,14,marginal,per_year_detection
2020-06-01,0.2635422719919587,0.1283080899976157,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,14,marginal,per_year_detection
2020-07-01,0.2357686626519713,0.6048361797442622,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,True,False,False,,True,14,marginal,per_year_detection
2020-08-01,0.2999093370309603,0.0003137117114856,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,14,marginal,per_year_detection
2020-09-01,0.2757551896248286,0.0009411351344568,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,14,marginal,per_year_detection
2020-10-01,0.2437562939004458,0.0009411351344568,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,14,marginal,per_year_detection
2020-11-01,0.2162689668198703,0.3463377294801169,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,False,False,,True,14,marginal,per_year_detection
2020-12-01,0.2029591040710819,5.094678194526358,20.0,0.484485,True,usable,2020,low,unspecified,unresolved_cycle,False,False,True,False,,True,14,marginal,per_year_detection
2021-01-01,0.4722372284635936,14.636219899361285,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,0.4356340288924558,2.278801872231494,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,0.4913494809688581,0.2710469187235698,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,0.465055604474448,3.8065779071664303,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-05-01,0.3733279015661949,1.431466539508853,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2021-06-01,0.3529267825939648,0.0003137117114856,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,15,marginal,per_year_detection
2021-07-01,0.5289196048474886,0.0003137117114856,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2021-08-01,0.509894800651655,0.637462197738766,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-09-01,0.5192205730563738,0.0053330990952554,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2021-10-01,0.4015522504180221,0.0003137117114856,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-11-01,0.3107667437776972,9.954700028861478,20.0,0.484485,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2021-12-01,0.5216637999221585,0.052703567529583,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-01-01,0.4815520091855653,0.0009411351344568,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-02-01,0.4391991517182098,0.0006274234229712,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,0.4040619519831348,0.0003137117114856,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,0.3511601779964727,0.0332534414174749,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,0.8147144264372792,0.0006274234229712,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2022-06-01,0.6964443691531613,0.0006274234229712,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2022-07-01,1.4135938411730382,0.0006274234229712,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2022-08-01,0.8197338453140588,0.0006274234229712,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2022-09-01,0.6230634627898274,6.9534200850786165,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2022-10-01,0.8266654041001846,0.6114241256854601,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2022-11-01,0.6992677922713498,0.0006274234229712,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2022-12-01,0.786482662559096,0.0009411351344568,20.0,0.484485,True,usable,2022,medium,rising,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2023-01-01,1.6256796576563173,3.011946141973372,20.0,0.484485,True,usable,2022,medium,rising,provisional,True,True,False,True,18,False,,marginal,per_year_detection
2023-02-01,0.2416353469612246,14.442973485086146,20.0,0.484485,True,usable,2022,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2023-03-01,0.5039784466787663,0.0934860900227127,20.0,0.484485,True,usable,2023,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,0.6189570902428772,0.0006274234229712,20.0,0.484485,True,usable,2023,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2023-05-01,0.4925320224243242,0.0009411351344568,20.0,0.484485,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,0.4376305833192162,0.0006274234229712,20.0,0.484485,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,0.4031220785413569,0.0006274234229712,20.0,0.484485,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,0.3987300870241748,0.0006274234229712,20.0,0.484485,True,usable,2023,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2023-09-01,0.3438301930593985,0.0006274234229712,20.0,0.484485,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,True,16,marginal,per_year_detection
2023-10-01,0.2290109862530665,0.0006274234229712,20.0,0.484485,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,True,16,marginal,per_year_detection
2023-11-01,0.2029733875850559,0.0009411351344568,20.0,0.484485,True,usable,2023,high,receding,interval_boundary,False,False,True,False,,True,16,marginal,per_year_detection
2023-12-01,0.2311541680765052,11.920731324741816,20.0,0.484485,True,usable,2024,medium,rising,provisional,False,False,False,False,,True,16,marginal,per_year_detection
2024-01-01,2.009124265350521,22.70896337102057,20.0,0.484485,True,low,2024,medium,rising,provisional,True,False,False,True,19,False,,marginal,per_year_detection
2024-02-01,0.7601282461523017,0.0006274234229712,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,True,19,False,,marginal,per_year_detection
2024-03-01,0.4402725227207019,0.1731688647400584,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,0.4243652703510342,0.7927494949241445,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,0.4300134949370393,0.2719880538580266,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,0.4567671177869382,0.0006274234229712,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2024-07-01,0.612369102967104,0.0006274234229712,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-08-01,0.5220195631850723,0.0006274234229712,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,0.4752762248950627,0.0006274234229712,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,0.3507318940149704,0.0006274234229712,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,False,False,,True,17,marginal,per_year_detection
2024-11-01,0.2839108802178428,0.0006274234229712,20.0,0.484485,True,usable,2024,medium,receding,provisional,False,False,True,False,,True,17,marginal,per_year_detection
2024-12-01,0.2845392002158357,0.0009411351344568,20.0,0.484485,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,17,marginal,per_year_detection
2025-01-01,0.6685217544068791,0.0003137117114856,20.0,0.484485,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,0.6599428007390347,0.8394925399355009,20.0,0.484485,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,0.6330742058338196,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,1.2576781423130736,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,rising,provisional,True,False,False,True,20,False,,marginal,per_year_detection
2025-05-01,0.6622495780551007,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,receding,provisional,False,False,False,True,20,False,,marginal,per_year_detection
2025-06-01,0.671974702128861,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,receding,provisional,False,False,False,True,20,False,,marginal,per_year_detection
2025-07-01,0.5402149566133981,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-08-01,0.5788017392286408,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2025-09-01,0.5364503924558134,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,0.4090826384575325,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-11-01,0.3686135737634975,0.0006274234229712,20.0,0.484485,True,usable,2025,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,0.484485,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
