date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2021-01-01,4.686576960945192,3.4552684526544257,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-02-01,4.749607895945882,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-03-01,5.616197462017396,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-04-01,8.309872672595816,0.9584765767335752,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-05-01,7.794553318230066,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-06-01,7.800890353448139,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-07-01,8.292010582848814,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-08-01,7.992585668794854,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-09-01,7.907035693350866,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-10-01,7.251152548280287,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-11-01,9.087445543242392,4.359880230034379,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2021-12-01,13.095483278148318,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-01-01,11.053373679124222,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-02-01,10.489377544715705,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-03-01,9.980830468465328,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-04-01,8.141505996419575,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-05-01,8.524896627113005,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-06-01,10.45610810982082,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-07-01,11.405079133727286,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-08-01,10.937722786394383,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-09-01,11.436764309817653,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-10-01,11.199125489139906,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-11-01,11.56033649657008,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2022-12-01,10.67156730723531,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-01-01,9.361458978143895,0.1869425389331601,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-02-01,7.845249599974652,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-03-01,8.382313334706357,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-04-01,8.223887454254527,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-05-01,7.064210009347127,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-06-01,6.645965684954295,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-07-01,6.6871564138717705,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-08-01,6.660224014194959,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-09-01,6.3132713360054495,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-10-01,5.465692875588156,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,4,False,,aseasonal,event_characterisation
2023-11-01,4.355127453620823,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-12-01,4.711585684637442,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-01-01,7.216375812357734,3.952725717273174,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-02-01,9.412081557643257,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-03-01,9.622787978644192,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-04-01,11.43042727459958,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-05-01,10.446454160430532,0.4990415234232664,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-06-01,10.20421095990241,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-07-01,9.977661950856293,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-08-01,9.301183441326977,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-09-01,9.123746455220925,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-10-01,7.406409911123081,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-11-01,6.823402671060345,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2024-12-01,7.840496823561097,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-01-01,8.068630091411732,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-02-01,6.934300787376626,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-03-01,6.284754677524121,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-04-01,10.036279526623469,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-05-01,9.381980640357408,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-06-01,9.293262147304384,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-07-01,9.329700099808305,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-08-01,8.602525308534402,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-09-01,8.803726176708228,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-10-01,8.12724766717891,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-11-01,8.274583735999112,0.0,20.0,4.388397,True,usable,,,unspecified,disabled,False,False,False,True,5,False,,aseasonal,event_characterisation
2025-12-01,,100.0,20.0,4.388397,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
