date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-06-01,1.1637496563731329,0.1006957158549981,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2020-07-01,1.24496521420725,0.0,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,True,False,True,8,False,,marginal,per_year_detection
2020-08-01,0.7872574148663494,0.0,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,False,True,8,False,,marginal,per_year_detection
2020-09-01,0.2380080556572684,0.0,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-10-01,0.1281581838154522,0.0,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-11-01,0.0915415598681801,0.0,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,9,marginal,per_year_detection
2020-12-01,0.0440722785368003,16.916880263639694,20.0,0.228854,True,usable,2020,high,receding,interval_boundary,False,False,True,False,,True,9,marginal,per_year_detection
2021-01-01,0.2137149228767887,1.4829732698645184,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2021-02-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-03-01,0.0640790919077261,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-04-01,0.0823874038813621,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-05-01,0.0823874038813621,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,True,10,marginal,per_year_detection
2021-06-01,0.0640790919077261,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-07-01,0.0732332478945441,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-08-01,0.054924935920908,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2021-09-01,0.018308311973636,0.0,20.0,0.228854,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2021-10-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2022,high,rising,ok,False,False,False,False,,True,10,marginal,per_year_detection
2021-11-01,4.174295129989015,0.0,20.0,0.228854,True,usable,2022,high,rising,ok,False,False,False,True,9,False,,marginal,per_year_detection
2021-12-01,14.692420358842917,0.0,20.0,0.228854,True,usable,2022,high,rising,ok,True,False,False,True,9,False,,marginal,per_year_detection
2022-01-01,4.082753570120835,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-02-01,3.149029659465397,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-03-01,2.425851336506774,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-04-01,2.0139143170999634,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-05-01,1.6477480776272428,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,True,False,True,9,False,,marginal,per_year_detection
2022-06-01,3.011717319663127,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-07-01,2.6272427682167705,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-08-01,2.325155620651776,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-09-01,1.821677041376785,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2022-10-01,1.0161113145367997,0.0,20.0,0.228854,True,usable,2022,high,receding,ok,False,False,True,True,9,False,,marginal,per_year_detection
2022-11-01,1.0893445624313438,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,True,False,False,True,9,False,,marginal,per_year_detection
2022-12-01,1.0893445624313438,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,9,False,,marginal,per_year_detection
2023-01-01,0.1667593107281823,83.53167337971439,20.0,0.228854,True,low,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-02-01,0.5309410472354449,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-03-01,0.576711827169535,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,10,False,,marginal,per_year_detection
2023-04-01,0.4302453313804467,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,10,False,,marginal,per_year_detection
2023-05-01,0.3295496155254485,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2023-06-01,0.2654705236177224,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,0.2105455876968143,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,0.0823874038813621,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2023-09-01,0.0640790919077261,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2023-10-01,0.009154155986818,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2023-11-01,0.0,0.0,20.0,0.228854,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2023-12-01,0.0,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-01-01,0.0426136363636363,35.55474185280117,20.0,0.228854,True,low,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-02-01,0.1006957158549981,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,True,False,False,False,,True,11,marginal,per_year_detection
2024-03-01,0.009154155986818,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-04-01,0.04577077993409,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-05-01,0.027462467960454,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-06-01,0.054924935920908,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,True,False,False,,True,11,marginal,per_year_detection
2024-07-01,0.0,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-08-01,0.0,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-09-01,0.0,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2024-10-01,0.0,0.0,20.0,0.228854,True,usable,2024,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2024-11-01,0.0,0.0,20.0,0.228854,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,11,marginal,per_year_detection
2024-12-01,0.0,0.0,20.0,0.228854,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,11,marginal,per_year_detection
2025-01-01,0.0,0.0,20.0,0.228854,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,11,marginal,per_year_detection
2025-02-01,0.0,0.0,20.0,0.228854,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,11,marginal,per_year_detection
2025-03-01,0.0,0.0,20.0,0.228854,True,usable,2025,medium,rising,provisional,False,False,False,False,,True,11,marginal,per_year_detection
2025-04-01,2.407543024533138,0.0,20.0,0.228854,True,usable,2025,medium,rising,provisional,True,False,False,True,11,False,,marginal,per_year_detection
2025-05-01,1.15342365433907,0.0,20.0,0.228854,True,usable,2025,medium,receding,provisional,False,False,False,True,11,False,,marginal,per_year_detection
2025-06-01,0.9062614426949837,0.0,20.0,0.228854,True,usable,2025,medium,receding,provisional,False,False,False,True,11,False,,marginal,per_year_detection
2025-07-01,0.7414866349322592,0.0,20.0,0.228854,True,usable,2025,medium,receding,provisional,False,True,False,True,11,False,,marginal,per_year_detection
2025-08-01,0.3844745514463566,0.0,20.0,0.228854,True,usable,2025,medium,receding,provisional,False,False,False,True,11,False,,marginal,per_year_detection
2025-09-01,0.1830831197363603,0.0,20.0,0.228854,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,0.04577077993409,0.0,20.0,0.228854,True,usable,2025,medium,receding,provisional,False,False,True,False,,True,12,marginal,per_year_detection
2025-11-01,0.04577077993409,0.0,20.0,0.228854,True,usable,,,unspecified,outside_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2025-12-01,,100.0,20.0,0.228854,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
