date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-08-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-09-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-10-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-11-01,0.6134969325153374,1.0246679316888043,20.0,0.834915,True,usable,2020,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2020-12-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-01-01,1.7543859649122806,2.6565464895635675,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,17,False,,marginal,per_year_detection
2021-02-01,1.036036036036036,15.749525616698293,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,1.0626185958254268,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,2.6565464895635675,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,True,18,False,,marginal,per_year_detection
2021-05-01,1.2903225806451613,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,18,False,,marginal,per_year_detection
2021-06-01,1.1005692599620494,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,True,18,False,,marginal,per_year_detection
2021-07-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2021-08-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-09-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2022,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-12-01,10.550284629981023,0.0,20.0,0.834915,True,usable,2022,high,rising,interval_boundary,True,False,False,True,19,False,,marginal,per_year_detection
2022-01-01,1.8595825426944967,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,False,True,19,False,,marginal,per_year_detection
2022-02-01,2.049335863377609,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,False,True,19,False,,marginal,per_year_detection
2022-03-01,1.0246679316888043,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,1.7077798861480076,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,True,False,True,20,False,,marginal,per_year_detection
2022-06-01,1.1005692599620494,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,False,True,20,False,,marginal,per_year_detection
2022-07-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-08-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-09-01,0.7590132827324478,0.0,20.0,0.834915,True,usable,2022,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2022-10-01,6.08,76.280834914611,20.0,0.834915,True,low,2023,low,unspecified,unresolved_cycle,True,False,False,True,21,False,,marginal,per_year_detection
2022-11-01,1.0626185958254268,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2022-12-01,1.9734345351043645,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,22,False,,marginal,per_year_detection
2023-01-01,2.76331597917501,5.23719165085389,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,22,False,,marginal,per_year_detection
2023-02-01,1.2185833968012183,0.3415559772296015,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,22,False,,marginal,per_year_detection
2023-03-01,1.1015911872705018,6.98292220113852,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,22,False,,marginal,per_year_detection
2023-04-01,1.8975332068311197,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,True,22,False,,marginal,per_year_detection
2023-05-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2023-06-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-09-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-10-01,0.6451612903225806,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-11-01,0.6072106261859582,0.0,20.0,0.834915,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2023-12-01,1.0250569476082003,0.0379506641366223,20.0,0.834915,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-01-01,1.5939278937381405,0.0,20.0,0.834915,True,usable,2024,high,rising,interval_boundary,True,False,False,True,23,False,,marginal,per_year_detection
2024-02-01,0.9108159392789372,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-03-01,0.7874015748031497,8.425047438330171,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,0.4198473282442748,0.5692599620493358,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2024-07-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-08-01,0.7590132827324478,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,0.7590132827324478,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-11-01,0.5692599620493358,0.0,20.0,0.834915,True,usable,2024,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2024-12-01,0.6072106261859582,0.0,20.0,0.834915,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-01-01,0.9487666034155596,0.0,20.0,0.834915,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,1.8595825426944967,0.0,20.0,0.834915,True,usable,2025,medium,rising,provisional,True,False,False,True,24,False,,marginal,per_year_detection
2025-05-01,0.7969639468690702,0.0,20.0,0.834915,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-06-01,0.872865275142315,0.0,20.0,0.834915,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-07-01,0.8349146110056926,0.0,20.0,0.834915,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-08-01,0.7590132827324478,0.0,20.0,0.834915,True,usable,2025,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2025-09-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,0.683111954459203,0.0,20.0,0.834915,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-11-01,0.3036053130929791,0.0,20.0,0.834915,True,usable,2025,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,0.834915,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
