date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-04-01,3.706283023615255,0.020663570125868,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2020-05-01,3.303056439005984,0.000898416092429,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,False,True,10,False,,marginal,per_year_detection
2020-06-01,2.39205433669344,0.000898416092429,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-07-01,2.4607779926928863,3.852408204335756,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2020-08-01,2.560508867446498,0.000898416092429,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-09-01,1.9851496058034368,0.1181417161544197,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2020-10-01,1.7344078486334968,0.000898416092429,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,True,12,marginal,per_year_detection
2020-11-01,1.6135697985733024,0.000898416092429,20.0,2.605311,True,usable,2020,medium,receding,interval_boundary,False,False,True,False,,True,12,marginal,per_year_detection
2020-12-01,1.2824315710417864,28.82343428535492,20.0,2.605311,True,low,2021,high,rising,ok,False,False,False,False,,True,12,marginal,per_year_detection
2021-01-01,2.5799327410530544,28.40342476214434,20.0,2.605311,True,low,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,2.156170396388287,3.186232671799617,20.0,2.605311,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,2.486388873915153,0.000898416092429,20.0,2.605311,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,2.6519041851082545,2.464804549579092,20.0,2.605311,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-05-01,2.38592360261587,2.323304015021517,20.0,2.605311,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-06-01,2.4630298456507287,0.000898416092429,20.0,2.605311,True,usable,2021,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-07-01,2.931558047185237,0.000898416092429,20.0,2.605311,True,usable,2021,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2021-08-01,2.267710121854709,2.936472998104342,20.0,2.605311,True,usable,2021,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2021-09-01,2.100515695470145,0.000898416092429,20.0,2.605311,True,usable,2021,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,2.011122491150522,0.000898416092429,20.0,2.605311,True,usable,2021,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,2.9807065260613,71.75784092644668,20.0,2.605311,True,low,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-12-01,4.302104109392126,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2022-01-01,3.429285034050276,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,11,False,,marginal,per_year_detection
2022-02-01,3.024994160242934,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,2.8624461802590537,0.0503113011760266,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,2.635078073059853,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,3.708942685750247,22.195818771505834,20.0,2.605311,True,low,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-06-01,4.261225809929384,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2022-07-01,5.010062350636983,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2022-08-01,4.052791403877599,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2022-09-01,3.557324711699095,0.2412247208171992,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2022-10-01,5.929014325422279,57.98107935709344,20.0,2.605311,True,low,2022,medium,rising,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2022-11-01,3.797638941296965,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2022-12-01,4.139938547787181,0.000898416092429,20.0,2.605311,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,12,False,,marginal,per_year_detection
2023-01-01,8.559597752144336,24.061379787434756,20.0,2.605311,True,low,2022,medium,rising,interval_boundary,True,True,False,True,12,False,,marginal,per_year_detection
2023-02-01,3.482957099959481,19.06933076985275,20.0,2.605311,True,usable,2022,medium,receding,interval_boundary,False,False,True,True,12,False,,marginal,per_year_detection
2023-03-01,2.8780511983994304,0.311301176026665,20.0,2.605311,True,usable,2023,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,3.3291107397624566,0.000898416092429,20.0,2.605311,True,usable,2023,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2023-05-01,2.9409915009074084,0.000898416092429,20.0,2.605311,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,2.8578872657359,0.000898416092429,20.0,2.605311,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,2.676854796686612,0.000898416092429,20.0,2.605311,True,usable,2023,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2023-08-01,2.560958079528507,0.000898416092429,20.0,2.605311,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-09-01,2.163854599033296,0.000898416092429,20.0,2.605311,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-10-01,1.803137297180745,0.000898416092429,20.0,2.605311,True,usable,2023,high,receding,interval_boundary,False,False,True,False,,True,13,marginal,per_year_detection
2023-11-01,1.8166136596409896,0.000898416092429,20.0,2.605311,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2023-12-01,1.4653647205002498,33.47857726827603,20.0,2.605311,True,low,2024,high,rising,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2024-01-01,2.4807761916112687,49.117755397234674,20.0,2.605311,True,low,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-02-01,3.816955060823316,0.000898416092429,20.0,2.605311,True,usable,2024,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2024-03-01,2.6562143237689324,11.467832211810578,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,2.4341411062310043,0.3827252553747742,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,2.551075413724328,0.000898416092429,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,2.6791008570966524,0.000898416092429,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-07-01,3.0155607065207626,0.000898416092429,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2024-08-01,2.7225692472711214,0.3270234576441733,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,2.4715648752088835,0.000898416092429,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,2.184967566887679,0.000898416092429,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-11-01,1.971381719343172,0.0130270333402211,20.0,2.605311,True,usable,2024,high,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2024-12-01,2.572637593660719,0.000898416092429,20.0,2.605311,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-01-01,3.128135139776394,0.5983451175577457,20.0,2.605311,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,3.026516897547248,25.936374172334176,20.0,2.605311,True,low,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,2.9756341949842477,6.750698518511864,20.0,2.605311,True,usable,2025,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,4.707293407363484,0.000898416092429,20.0,2.605311,True,usable,2025,medium,rising,interval_boundary,True,False,False,True,13,False,,marginal,per_year_detection
2025-05-01,3.286435591971682,0.000898416092429,20.0,2.605311,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2025-06-01,3.422097640738145,0.000898416092429,20.0,2.605311,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,13,False,,marginal,per_year_detection
2025-07-01,2.940093076743392,0.000898416092429,20.0,2.605311,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-08-01,2.688983522900832,0.000898416092429,20.0,2.605311,True,usable,2025,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2025-09-01,2.517384507573716,0.000898416092429,20.0,2.605311,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,1.9868650387220812,0.000898416092429,20.0,2.605311,True,usable,2025,medium,receding,interval_boundary,False,False,False,False,,True,14,marginal,per_year_detection
2025-11-01,1.8727651698920091,0.000898416092429,20.0,2.605311,True,usable,2025,medium,receding,interval_boundary,False,False,True,False,,True,14,marginal,per_year_detection
2025-12-01,,100.0,20.0,2.605311,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
