date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-02-01,7.153355546244755,36.39117210337286,20.0,4.562785,True,low,2020,medium,rising,interval_boundary,True,False,False,True,6,False,,marginal,per_year_detection
2020-03-01,5.213721573244785,4.069597735916104,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,True,6,False,,marginal,per_year_detection
2020-04-01,5.129203120504966,0.0063455266152538,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-05-01,4.867647867601332,0.0042303510768358,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-06-01,3.794817556848229,0.005076421292203,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-07-01,3.940103190099957,1.8562780525155784,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2020-08-01,4.082901817443395,0.0046533861845194,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2020-09-01,3.3214593945137327,0.0063455266152538,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-10-01,3.5715041185255383,0.0067685617229373,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-11-01,3.0011634056055,0.005076421292203,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-12-01,2.513736198277793,11.22735175792239,20.0,4.562785,True,usable,2020,medium,receding,interval_boundary,False,False,True,False,,True,13,marginal,per_year_detection
2021-01-01,4.242461998504859,45.67552361170453,20.0,4.562785,True,low,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,3.941344104885709,1.13584926413043,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,3.9475409836065576,0.005076421292203,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,5.074510442605315,1.2961795699425096,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-05-01,4.568444956732671,1.6409531827046326,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-06-01,4.72086844688124,0.0046533861845194,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-07-01,5.209161829658335,0.0063455266152538,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2021-08-01,4.567434815902255,0.0076146319383045,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2021-09-01,3.934832639523471,0.0046533861845194,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,3.262598571767015,0.0046533861845194,20.0,4.562785,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,6.080831060616443,38.26479459530346,20.0,4.562785,True,low,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2021-12-01,8.398847848187055,0.1298717780588611,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,True,7,False,,marginal,per_year_detection
2022-01-01,5.507866870301348,0.0067685617229373,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,True,7,False,,marginal,per_year_detection
2022-02-01,5.18967902425404,0.0059224915075702,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,5.298157826943146,3.1152305329819323,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,4.384843515278298,1.719214677626096,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,5.261064991466128,5.318820408905735,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-06-01,5.6297092282894265,0.0067685617229373,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-07-01,6.387812431252432,0.0063455266152538,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-08-01,5.520512072021762,0.0059224915075702,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-09-01,5.4968672129829805,0.0067685617229373,20.0,4.562785,True,usable,2022,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2022-10-01,11.018302980510292,81.4634476515206,20.0,4.562785,True,low,2022,medium,rising,provisional,True,False,False,True,8,False,,marginal,per_year_detection
2022-11-01,6.04817044536297,0.0076146319383045,20.0,4.562785,True,usable,2022,medium,receding,provisional,False,False,False,True,8,False,,marginal,per_year_detection
2022-12-01,6.139423117601766,0.0054994563998866,20.0,4.562785,True,usable,2022,medium,receding,provisional,False,True,False,True,8,False,,marginal,per_year_detection
2023-01-01,7.71631447472807,35.47826234099168,20.0,4.562785,True,low,2022,medium,receding,provisional,False,False,False,True,8,False,,marginal,per_year_detection
2023-02-01,5.234381845264172,3.438006320144509,20.0,4.562785,True,usable,2022,medium,receding,provisional,False,False,True,True,8,False,,marginal,per_year_detection
2023-03-01,4.78055019030225,3.41220117857581,20.0,4.562785,True,usable,2023,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,5.165564594941047,0.0059224915075702,20.0,4.562785,True,usable,2023,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2023-05-01,4.304691796759318,0.0071915968306209,20.0,4.562785,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,4.14937408248827,0.0059224915075702,20.0,4.562785,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,3.967441427568176,0.0054994563998866,20.0,4.562785,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,3.8828461795551945,0.0059224915075702,20.0,4.562785,True,usable,2023,high,receding,interval_boundary,False,True,False,False,,True,14,marginal,per_year_detection
2023-09-01,3.448786451921328,0.0059224915075702,20.0,4.562785,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,True,14,marginal,per_year_detection
2023-10-01,3.023598196079095,0.0054994563998866,20.0,4.562785,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,True,14,marginal,per_year_detection
2023-11-01,2.718173049261334,0.0063455266152538,20.0,4.562785,True,usable,2023,high,receding,interval_boundary,False,False,True,False,,True,14,marginal,per_year_detection
2023-12-01,3.4651422148458426,3.652062084632404,20.0,4.562785,True,usable,2024,high,rising,ok,False,False,False,False,,True,14,marginal,per_year_detection
2024-01-01,6.862887581591967,33.05173296331863,20.0,4.562785,True,low,2024,high,rising,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-02-01,8.890872629735242,0.0088837372613553,20.0,4.562785,True,usable,2024,high,rising,ok,True,False,False,True,9,False,,marginal,per_year_detection
2024-03-01,7.306597807757167,3.669829559155114,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-04-01,7.631159227153693,0.0059224915075702,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-05-01,6.355632834545401,0.0059224915075702,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-06-01,6.936582476625629,0.0071915968306209,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-07-01,7.197461660497091,0.005076421292203,20.0,4.562785,True,usable,2024,high,receding,ok,False,True,False,True,9,False,,marginal,per_year_detection
2024-08-01,6.840662362607143,0.0088837372613553,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-09-01,6.228265376056588,0.0054994563998866,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-10-01,5.603316974107294,0.0114219479074568,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-11-01,5.493013161401683,0.0059224915075702,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,False,True,9,False,,marginal,per_year_detection
2024-12-01,5.304350769126631,0.0063455266152538,20.0,4.562785,True,usable,2024,high,receding,ok,False,False,True,True,9,False,,marginal,per_year_detection
2025-01-01,6.302796262455608,14.114989402970552,20.0,4.562785,True,usable,2025,medium,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-02-01,7.60961810466761,16.255970082957184,20.0,4.562785,True,usable,2025,medium,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-03-01,6.467217022014214,21.904334840748437,20.0,4.562785,True,low,2025,medium,rising,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-04-01,8.77345878530452,0.0063455266152538,20.0,4.562785,True,usable,2025,medium,rising,interval_boundary,True,False,False,True,9,False,,marginal,per_year_detection
2025-05-01,6.446903497450437,0.0304585277532182,20.0,4.562785,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-06-01,7.178877541523179,0.0054994563998866,20.0,4.562785,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-07-01,7.023281197778069,0.0067685617229373,20.0,4.562785,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-08-01,6.229137845693036,0.0059224915075702,20.0,4.562785,True,usable,2025,medium,receding,interval_boundary,False,True,False,True,9,False,,marginal,per_year_detection
2025-09-01,6.006684435419047,0.0071915968306209,20.0,4.562785,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-10-01,5.406754635720964,0.0067685617229373,20.0,4.562785,True,usable,2025,medium,receding,interval_boundary,False,False,False,True,9,False,,marginal,per_year_detection
2025-11-01,5.090726019689386,0.0067685617229373,20.0,4.562785,True,usable,2025,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,4.562785,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
