date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2021-02-01,0.704225352112676,0.2195871761089152,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2021-03-01,1.3175230566534917,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-04-01,2.635046113306983,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-05-01,2.898550724637681,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-06-01,1.756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-07-01,2.3715415019762847,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-08-01,1.6688625384277558,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-09-01,0.8344312692138779,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,9,aseasonal,event_characterisation
2021-10-01,0.5270092226613966,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,9,aseasonal,event_characterisation
2021-11-01,13.382899628252789,52.74483970136144,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-12-01,3.864734299516908,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-01-01,3.732981993851559,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-02-01,3.996486605182257,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-03-01,3.1181379007465964,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-04-01,2.810715854194115,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-05-01,2.898550724637681,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-06-01,2.722880983750549,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-07-01,2.898550724637681,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2022-08-01,1.932367149758454,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-09-01,1.3175230566534917,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2022-10-01,0.7026789635485288,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,10,aseasonal,event_characterisation
2022-11-01,0.5709266578831796,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,10,aseasonal,event_characterisation
2022-12-01,0.966183574879227,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-01-01,0.8344312692138779,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,11,aseasonal,event_characterisation
2023-02-01,0.4561581348200709,13.350900307422046,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,11,aseasonal,event_characterisation
2023-03-01,0.4830917874396135,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,11,aseasonal,event_characterisation
2023-04-01,0.3074220465524813,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,11,aseasonal,event_characterisation
2023-05-01,1.0540184453227932,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-06-01,0.7026789635485288,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-07-01,1.0101010101010102,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-08-01,0.5709266578831796,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2023-09-01,0.3513394817742644,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2023-10-01,0.0878348704435661,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2023-11-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2023-12-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-01-01,0.0,1.2296881862099254,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-02-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-03-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-04-01,0.0878348704435661,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-05-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-06-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-07-01,0.1317523056653491,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-08-01,0.1317523056653491,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-09-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-10-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-11-01,0.0,50.94422485726834,20.0,1.498457,True,low,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2024-12-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-01-01,0.1326846528084918,0.7026789635485288,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-02-01,0.0946969696969697,7.246376811594203,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-03-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-04-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-05-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-06-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-07-01,0.2195871761089152,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-08-01,0.0878348704435661,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-09-01,0.0,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-10-01,0.043917435221783,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-11-01,0.1756697408871322,0.0,20.0,1.498457,True,usable,,,unspecified,disabled,False,False,False,False,,True,12,aseasonal,event_characterisation
2025-12-01,,100.0,20.0,1.498457,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
