date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-09-01,1.6393895831029526,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-10-01,1.6615061373438018,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-11-01,1.4292823178148844,0.0,20.0,1.905947,True,usable,2020,high,receding,ok,False,False,True,False,,True,12,marginal,per_year_detection
2020-12-01,1.1661807580174928,94.31051642154152,20.0,1.905947,True,low,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,12,marginal,per_year_detection
2021-01-01,2.255880256593015,22.426186000221165,20.0,1.905947,True,low,2021,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2021-02-01,1.8660842640716575,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,1.7969700320690036,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,2.201638559644134,1.805263739909322,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-05-01,1.802499170629216,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-06-01,1.8494968483910208,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2021-07-01,1.9987835895167532,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-08-01,1.785911754948579,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-09-01,1.7389140771867744,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,1.3905783478933982,0.0,20.0,1.905947,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,6.911361020100948,37.55943823952228,20.0,1.905947,True,low,2022,high,rising,ok,False,False,False,True,11,False,,marginal,per_year_detection
2021-12-01,15.984739577573814,0.0,20.0,1.905947,True,usable,2022,high,rising,ok,True,False,False,True,11,False,,marginal,per_year_detection
2022-01-01,3.591175494857901,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-02-01,3.107375870839323,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-03-01,2.7751620229324767,0.1824615724870065,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-04-01,2.349883888090236,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-05-01,2.7452172951454163,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-06-01,3.157138117881234,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-07-01,3.8621032843083047,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,True,False,True,11,False,,marginal,per_year_detection
2022-08-01,3.3783036602897267,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-09-01,3.3700099524494083,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-10-01,2.7861870798912207,46.121309300011056,20.0,1.905947,True,low,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-11-01,4.12473736591839,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2022-12-01,3.309189428287073,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2023-01-01,2.525452058957605,9.031847838106822,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,False,True,11,False,,marginal,per_year_detection
2023-02-01,2.098308083600575,0.0,20.0,1.905947,True,usable,2022,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2023-03-01,2.515758044896605,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,2.753511002985735,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2023-05-01,2.6733384938626563,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,2.687161340263187,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,2.3415901802499173,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,2.131482914961849,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2023-09-01,1.7223266615061374,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-10-01,1.45416344133584,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2023-11-01,1.3214641158907443,0.0,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,True,13,marginal,per_year_detection
2023-12-01,0.8408242290139677,0.0469976777618047,20.0,1.905947,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,True,13,marginal,per_year_detection
2024-01-01,2.3216819295756483,35.69888311401084,20.0,1.905947,True,low,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-02-01,3.223487780603782,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,True,False,False,True,12,False,,marginal,per_year_detection
2024-03-01,1.899259095432932,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,2.275240517527369,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,2.051267621486254,1.749972354307199,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,2.007077297357072,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-07-01,1.821851155589959,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2024-08-01,1.667450156237038,0.0248811235209554,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,1.899259095432932,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,1.8246157248700647,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-11-01,1.5343359504589185,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-12-01,1.4983965498175384,0.0,20.0,1.905947,True,usable,2024,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2025-01-01,2.0804397293064216,6.44974013048767,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,1.8319955885056065,9.758929558774742,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,2.255888532566626,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,3.967156916952338,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,True,False,False,True,13,False,,marginal,per_year_detection
2025-05-01,2.5046997677761804,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,True,13,False,,marginal,per_year_detection
2025-06-01,2.703748755943824,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,True,13,False,,marginal,per_year_detection
2025-07-01,1.6449187216631649,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2025-08-01,2.078956098639832,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-09-01,1.993254450956541,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,1.7085038151056064,0.0,20.0,1.905947,True,usable,2025,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2025-11-01,1.821851155589959,0.0,20.0,1.905947,True,usable,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,1.905947,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
