date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-09-01,1.573840006523689,0.0,20.0,1.769551,True,usable,2020,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2020-10-01,1.5819946179564544,0.0,20.0,1.769551,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-11-01,1.3699747207045585,0.0,20.0,1.769551,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-12-01,1.0764087091250103,0.0,20.0,1.769551,True,usable,2020,high,receding,ok,False,False,True,False,,True,9,marginal,per_year_detection
2021-01-01,1.0878591596080385,1.8021691266411155,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,True,9,marginal,per_year_detection
2021-02-01,1.8516684820279237,17.646579140503956,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,1.7858599037755851,0.0,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,2.1528174182500206,0.0,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-05-01,2.2512234910277327,0.0244638342982956,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-06-01,1.818478349506646,0.0,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-07-01,2.47125030584781,0.0163092228655304,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2021-08-01,2.145012641709485,0.0163092228655304,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2021-09-01,1.7369322351789938,0.0,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,1.2395009377803148,0.0,20.0,1.769551,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,1.3891158686059817,0.2038652858191307,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2021-12-01,2.5768572127538123,0.0,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-01-01,1.9163336866998288,0.0,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-02-01,2.218054309712142,0.0,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,1.7613960694772894,0.0,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,1.8021691266411155,0.0,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,1.951459494916366,0.5463589659952703,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-06-01,2.446383429829569,0.0,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-07-01,2.943814727228248,0.0,20.0,1.769551,True,usable,2022,medium,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2022-08-01,2.503465709858925,0.0,20.0,1.769551,True,usable,2022,medium,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2022-09-01,2.780722498572943,0.0,20.0,1.769551,True,usable,2022,medium,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-10-01,0.5887075194005887,8.57865122726902,20.0,1.769551,True,usable,2022,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2022-11-01,2.18668407310705,0.0570822800293566,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2022-12-01,2.7317948299763515,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2023-01-01,2.4873593214809984,0.0081546114327652,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-02-01,2.707330995678056,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-03-01,2.389301149800212,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,1.8755606295360023,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-05-01,2.381146538367447,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,1.997879801027481,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,2.087580526787898,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2023-08-01,2.1935904754138464,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-09-01,1.96526135529642,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-10-01,1.8103237380738808,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-11-01,1.533066949359863,0.0,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2023-12-01,1.512981199641898,8.912990296012396,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-01-01,1.3554339838327754,0.1304737829242436,20.0,1.769551,True,usable,2023,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2024-02-01,1.5040106951871657,2.4056103726657425,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-03-01,1.1736105289630312,2.7236402185435864,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,1.8347875723721765,0.0,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,1.655799588194921,4.949849139688494,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,2.0965899820525373,0.0407730571638261,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2024-07-01,1.9734159667291853,0.0,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-08-01,1.41890238930115,0.0,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2024-09-01,1.7369322351789938,0.0,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,1.2068824920492538,0.0,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2024-11-01,1.1334909891543667,0.0,20.0,1.769551,True,usable,2024,low,unspecified,unresolved_cycle,False,False,True,False,,True,10,marginal,per_year_detection
2024-12-01,1.29143703216254,0.8643888118731142,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,True,10,marginal,per_year_detection
2025-01-01,1.5901492293892197,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,1.5493761722253934,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,1.60645845225475,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,1.6961591780151677,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-05-01,1.6880045665824024,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-06-01,1.989725189594716,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2025-07-01,1.2068824920492538,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-08-01,1.647231509418576,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2025-09-01,1.6553861208513414,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,1.100872543423306,0.0,20.0,1.769551,True,usable,2025,low,unspecified,unresolved_cycle,False,False,True,False,,True,11,marginal,per_year_detection
2025-11-01,1.1171817662888364,0.0,20.0,1.769551,True,usable,,,unspecified,outside_cycle,False,False,False,False,,True,11,marginal,per_year_detection
2025-12-01,,100.0,20.0,1.769551,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
