date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-06-01,0.4572611061046026,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-07-01,0.4672897196261682,0.0033376723073328,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,True,False,False,,True,13,marginal,per_year_detection
2020-08-01,0.473949467641267,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-09-01,0.3838323153432796,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-10-01,0.3170788691966222,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-11-01,0.3537932645772838,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,False,False,,True,13,marginal,per_year_detection
2020-12-01,0.2603384399719635,0.0,20.0,0.644171,True,usable,2020,high,receding,interval_boundary,False,False,True,False,,True,13,marginal,per_year_detection
2021-01-01,0.7123485807268125,7.696672340709589,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,0.5240145522512599,0.0,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,0.6508460999299088,0.0,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-04-01,0.8377840611582364,4.385701411835386,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2021-05-01,0.7443009245352291,0.0,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-06-01,0.6141317045492474,0.0,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-07-01,0.771002302993892,0.0,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2021-08-01,0.652639450695129,1.8090183905744133,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-09-01,0.5540536030172558,0.0,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,0.5306898968659257,0.0,20.0,0.644171,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2021-11-01,1.2382234185733514,25.60328426955041,20.0,0.644171,True,low,2022,medium,rising,interval_boundary,False,False,False,True,15,False,,marginal,per_year_detection
2021-12-01,1.8357197690330764,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,15,False,,marginal,per_year_detection
2022-01-01,0.7876906645305564,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,15,False,,marginal,per_year_detection
2022-02-01,0.6575214445445746,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,0.6107940322419145,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,0.5874303260905844,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,1.718901238276426,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-06-01,1.1615099629518373,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-07-01,1.61877106905644,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-08-01,1.1681853075665032,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-09-01,0.9078468675945396,0.0,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-10-01,3.340578498578833,0.1869096492106405,20.0,0.644171,True,usable,2022,medium,rising,interval_boundary,True,False,False,True,16,False,,marginal,per_year_detection
2022-11-01,1.07139281065385,0.0,20.0,0.644171,True,usable,2022,medium,receding,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2022-12-01,1.321718233703815,0.0,20.0,0.644171,True,usable,2022,medium,receding,interval_boundary,False,True,False,True,16,False,,marginal,per_year_detection
2023-01-01,1.4973225553395408,2.1427856213077,20.0,0.644171,True,usable,2022,medium,receding,interval_boundary,False,False,False,True,16,False,,marginal,per_year_detection
2023-02-01,0.7565259728100071,10.880811721905143,20.0,0.644171,True,usable,2022,medium,receding,interval_boundary,False,False,True,False,,False,,marginal,per_year_detection
2023-03-01,0.7609892860718934,0.0,20.0,0.644171,True,usable,2023,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,0.8744701445212109,0.0,20.0,0.644171,True,usable,2023,high,rising,interval_boundary,True,False,False,False,,False,,marginal,per_year_detection
2023-05-01,0.7409632522278963,0.0,20.0,0.644171,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,0.6908981676179032,0.0,20.0,0.644171,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,0.647508427622576,0.0,20.0,0.644171,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2023-08-01,0.5707419645539201,0.0,20.0,0.644171,True,usable,2023,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2023-09-01,0.4305597276459397,0.0,20.0,0.644171,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,True,14,marginal,per_year_detection
2023-10-01,0.3170788691966222,0.0,20.0,0.644171,True,usable,2023,high,receding,interval_boundary,False,False,False,False,,True,14,marginal,per_year_detection
2023-11-01,0.2937151630452922,0.0,20.0,0.644171,True,usable,2023,high,receding,interval_boundary,False,False,True,False,,True,14,marginal,per_year_detection
2023-12-01,0.6682596897655017,17.589533059644204,20.0,0.644171,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-01-01,0.8862034239677744,17.1422849704616,20.0,0.644171,True,usable,2024,high,rising,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-02-01,1.8524081305697409,0.0,20.0,0.644171,True,usable,2024,high,rising,interval_boundary,True,False,False,True,17,False,,marginal,per_year_detection
2024-03-01,0.8604276508494435,8.841493942124762,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,True,17,False,,marginal,per_year_detection
2024-04-01,0.771002302993892,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,0.697573512232569,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,0.6541837722372418,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-07-01,0.6441707553152431,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,True,False,False,,False,,marginal,per_year_detection
2024-08-01,0.8077166983745536,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,0.7409632522278963,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-10-01,0.5306898968659257,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,False,,marginal,per_year_detection
2024-11-01,0.4772871399485998,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,False,False,,True,15,marginal,per_year_detection
2024-12-01,0.4272220553386068,0.0,20.0,0.644171,True,usable,2024,high,receding,interval_boundary,False,False,True,False,,True,15,marginal,per_year_detection
2025-01-01,0.7443009245352291,0.0,20.0,0.644171,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-02-01,0.8310804045258836,0.0,20.0,0.644171,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,0.6908981676179032,0.0,20.0,0.644171,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,1.2316010814058276,0.0,20.0,0.644171,True,usable,2025,medium,rising,provisional,True,False,False,True,18,False,,marginal,per_year_detection
2025-05-01,0.847768766062548,0.0,20.0,0.644171,True,usable,2025,medium,receding,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2025-06-01,0.8878208337505423,0.0,20.0,0.644171,True,usable,2025,medium,receding,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2025-07-01,0.8277427322185508,0.0,20.0,0.644171,True,usable,2025,medium,receding,provisional,False,False,False,True,18,False,,marginal,per_year_detection
2025-08-01,0.7175995460765662,0.0,20.0,0.644171,True,usable,2025,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2025-09-01,0.5941056707052501,0.0,20.0,0.644171,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,0.497313173792597,0.0,20.0,0.644171,True,usable,2025,medium,receding,provisional,False,False,False,False,,True,16,marginal,per_year_detection
2025-11-01,0.3437802476552852,0.0,20.0,0.644171,True,usable,2025,medium,receding,provisional,False,False,True,False,,True,16,marginal,per_year_detection
2025-12-01,,100.0,20.0,0.644171,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
