date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2020-08-01,7.878369039391845,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-09-01,8.84588804422944,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-10-01,7.394609536973047,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2020-11-01,3.3863165169315828,0.0,20.0,6.91085,True,usable,2020,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2020-12-01,3.59364201796821,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-01-01,5.977496483825598,1.7277125086385623,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-02-01,4.413892908827786,4.492052522460263,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-03-01,8.431237042156186,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,True,False,False,False,,False,,marginal,per_year_detection
2021-04-01,8.154803040774015,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-05-01,6.012439530062197,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-06-01,5.25224602626123,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-07-01,5.6668970283344855,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,True,False,False,,False,,marginal,per_year_detection
2021-08-01,5.874222529371113,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-09-01,4.768486523842433,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-10-01,5.390463026952316,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,False,False,,False,,marginal,per_year_detection
2021-11-01,2.7643400138217,0.0,20.0,6.91085,True,usable,2021,low,unspecified,unresolved_cycle,False,False,True,False,,False,,marginal,per_year_detection
2021-12-01,6.63441603317208,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-01-01,7.46371803731859,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-02-01,8.638562543192812,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-03-01,5.874222529371113,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-04-01,6.91085003455425,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-05-01,13.476157567380788,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-06-01,11.402902557014512,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-07-01,18.451969592259847,0.0,20.0,6.91085,True,usable,2022,high,rising,ok,True,False,False,True,6,False,,marginal,per_year_detection
2022-08-01,9.606081548030408,0.0,20.0,6.91085,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-09-01,8.984105044920526,0.0,20.0,6.91085,True,usable,2022,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2022-10-01,9.053213545266068,0.0,20.0,6.91085,True,usable,2022,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2022-11-01,4.768486523842433,0.0,20.0,6.91085,True,usable,2022,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2022-12-01,6.496199032480996,0.0,20.0,6.91085,True,usable,2023,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-01-01,18.12080536912752,17.622667588113337,20.0,6.91085,True,usable,2023,high,rising,ok,True,False,False,True,7,False,,marginal,per_year_detection
2023-02-01,10.17667844522968,2.21147201105736,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-03-01,14.858327574291636,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-04-01,15.756738078783693,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-05-01,10.573600552868005,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-06-01,5.183137525915687,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-07-01,6.979958534899793,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2023-08-01,8.638562543192812,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-09-01,8.2930200414651,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-10-01,7.74015203870076,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-11-01,8.016586040082931,0.0,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2023-12-01,5.886792452830188,8.431237042156186,20.0,6.91085,True,usable,2023,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2024-01-01,13.276231263383298,35.4526606772633,20.0,6.91085,True,low,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-02-01,14.443676572218385,0.0,20.0,6.91085,True,usable,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-03-01,2.10867802108678,14.789219073946096,20.0,6.91085,True,usable,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-04-01,13.461538461538462,2.971665514858328,20.0,6.91085,True,usable,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-05-01,4.644616467276566,1.796821008984105,20.0,6.91085,True,usable,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-06-01,9.606081548030408,0.0,20.0,6.91085,True,usable,2024,high,rising,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-07-01,16.516931582584657,0.0,20.0,6.91085,True,usable,2024,high,rising,ok,True,False,False,False,,False,,marginal,per_year_detection
2024-08-01,7.809260539046303,0.0,20.0,6.91085,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-09-01,8.984105044920526,0.0,20.0,6.91085,True,usable,2024,high,receding,ok,False,True,False,False,,False,,marginal,per_year_detection
2024-10-01,5.321354526606773,0.0,20.0,6.91085,True,usable,2024,high,receding,ok,False,False,False,False,,False,,marginal,per_year_detection
2024-11-01,5.183137525915687,0.0,20.0,6.91085,True,usable,2024,high,receding,ok,False,False,True,False,,False,,marginal,per_year_detection
2024-12-01,6.288873531444367,0.0,20.0,6.91085,True,usable,2025,medium,rising,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-01-01,14.92743607463718,0.0,20.0,6.91085,True,usable,2025,medium,rising,provisional,True,False,False,False,,False,,marginal,per_year_detection
2025-02-01,9.702009702009702,0.27643400138217,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-03-01,6.7726330338631655,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-04-01,14.443676572218385,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-05-01,8.569454042847271,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-06-01,8.2930200414651,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,True,False,False,,False,,marginal,per_year_detection
2025-07-01,11.61022805805114,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-08-01,10.089841050449206,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-09-01,8.984105044920526,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-10-01,9.744298548721492,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,False,False,,False,,marginal,per_year_detection
2025-11-01,6.08154803040774,0.0,20.0,6.91085,True,usable,2025,medium,receding,provisional,False,False,True,False,,False,,marginal,per_year_detection
2025-12-01,,100.0,20.0,6.91085,False,missing,,,unspecified,outside_cycle,False,False,False,False,,False,,marginal,per_year_detection
