,Date,Year,Month,Rainfall_mm,Discharge,wet_area_km2,wet_area_ha,npools,AWMPA,MPA,AWMPL,AWMPW,PF,wet_length_km,wet_perimeter_km,Rain_Smoothed,Significant,SeasonType,SeasonShift,Hydro_Year,Dry_season_rain_count,Rain_dry_season_mm,Rain_wet_season_mm,zero_flow_months_count,Dry_month_count,Drought_Category,Year_Class_SPI,wet_area_ha_endDry,npools_endDry,AWMPA_endDry,AWMPL_endDry,AWMPW_endDry,PF_endDry,MPA_endDry
89,01/05/1994,1994,5,0,1.037,0.77445,77.445,50,5.20315933,1.5489,0.703101256,0.064903004,216.0834973,11.50576298,28.05935534,0,FALSE,Dry,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
90,01/06/1994,1994,6,0,0,0.06795,6.795,20,0.549826531,0.33975,0.133553468,0.059999999,293.4240363,1.494502705,4.458488621,0,FALSE,Dry,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
91,01/07/1994,1994,7,0,0,0.02385,2.385,25,0.334928571,0.0954,0.084435105,0.063261039,228.426814,2.211487553,6.151540161,0,FALSE,Dry,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
92,01/08/1994,1994,8,0,0,0.0009,0.09,18.5,0.09,0.004864865,0.015,0.063261039,360.1728457,1.690035713,4.637888352,0,FALSE,Dry,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
93,01/09/1994,1994,9,0,0,0.004725,0.4725,1.5,0.302884615,0.315,0.061836788,0.059999999,459.4017094,0.099319805,0.324936602,0,FALSE,Dry,FALSE,1994,0,0,515.6,5,6,Regular,Regular,1.2375,21.75,0.212464286,0.049717553,0.063261039,294.2998298,0.050132432
94,01/10/1994,1994,10,21.2,0,0.0072,0.72,1,0.550384615,0.72,0.083049992,0.048727922,200.1424501,0.120533009,0.369324561,10.6,FALSE,Wet,TRUE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
95,01/11/1994,1994,11,40.2,0,0.00675,0.675,0.5,0.675,1.35,0.054319805,0.054941126,178.7749288,0.054319805,0.250381577,30.7,TRUE,Wet,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
96,01/12/1994,1994,12,12.6,0,0.025875,2.5875,7,0.7047,0.369642857,0.099660931,0.0666357,304.7008547,0.503878246,1.574996591,26.4,TRUE,Wet,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
97,01/01/1995,1995,1,142.2,63252.231,1.314,131.4,39.5,35.85303325,3.326582278,1.865364704,0.067412751,210.4786964,13.52837229,35.70635566,77.4,TRUE,Wet,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
98,01/02/1995,1995,2,410.7,204271.849,5.64435,564.435,122.5,117.2906078,4.607632653,7.426944746,0.083562361,80.5658862,58.64422074,145.2591272,276.45,TRUE,Wet,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
99,01/03/1995,1995,3,83.6,77113.772,8.5023,850.23,160.5,97.07856315,5.297383178,7.375896269,0.089854042,23.08698496,99.93532786,230.1802984,247.15,TRUE,Wet,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
100,01/04/1995,1995,4,0,1391.645,4.54725,454.725,120,16.416809,3.789375,1.900467036,0.076840594,70.14408877,61.17995234,137.9451399,41.8,TRUE,Wet,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
101,01/05/1995,1995,5,26.8,7444.008,0.7416,74.16,120.5,1.708818791,0.615435685,0.270277854,0.064434212,165.573613,13.19535713,38.36534536,13.4,TRUE,Wet,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
102,01/06/1995,1995,6,0,0,0.50355,50.355,93.5,1.326408956,0.53855615,0.237604446,0.06260303,173.3805864,9.392970773,27.80761632,0,FALSE,Dry,TRUE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
103,01/07/1995,1995,7,0,0,0.245475,24.5475,36.5,1.274896424,0.672534247,0.231429634,0.062552766,153.6330319,4.713213742,12.9502176,0,FALSE,Dry,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
104,01/08/1995,1995,8,19.8,0,0.148275,14.8275,26,0.932235538,0.570288462,0.168650552,0.062590253,176.1637792,2.778472401,8.166373748,9.9,FALSE,Dry,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
105,01/09/1995,1995,9,2.4,0,0.0909,9.09,24,0.41794964,0.37875,0.072252647,0.064965573,175.6070719,2.85400541,7.566656376,11.1,FALSE,Dry,FALSE,1995,2,22.2,737.3,7,4,Regular,Regular,11.95875,25,0.675092589,0.1204516,0.063777913,175.8854256,0.474519231
106,01/10/1995,1995,10,21.8,0,0.0387,3.87,15.5,0.252391304,0.249677419,0.056886128,0.063200608,228.6081493,1.974594155,4.836735612,12.1,TRUE,Wet,TRUE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
107,01/11/1995,1995,11,13.2,0,0.15255,15.255,17,0.252391304,0.897352941,0.14527202,0.063592729,227.9684719,3.02253463,7.667213266,17.5,TRUE,Wet,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
108,01/12/1995,1995,12,33.6,0,0.418275,41.8275,29.5,4.487289157,1.417881356,0.417788531,0.067624766,163.5007058,6.94517965,16.28103978,23.4,TRUE,Wet,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
109,01/01/1996,1996,1,219.2,98305.748,2.633625,263.3625,89,16.39827121,2.959129213,1.691277208,0.075088872,96.0479867,36.15743612,84.87228002,126.4,TRUE,Wet,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
110,01/02/1996,1996,2,38.4,30799.656,4.284675,428.4675,123,47.3968153,3.48347561,3.723262704,0.078544336,70.81374857,55.1646623,127.7095905,128.8,TRUE,Wet,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
111,01/03/1996,1996,3,31,11093.63,2.452725,245.2725,74,41.78404921,3.314493243,2.909695448,0.07215839,128.7117166,30.00582141,71.269462,34.7,TRUE,Wet,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
112,01/04/1996,1996,4,10.6,179.582,0.64035,64.035,48,6.896980673,1.3340625,0.650946503,0.066873845,175.8826988,8.947051942,25.28911025,20.8,TRUE,Wet,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
113,01/05/1996,1996,5,0,7.646,0.1557,15.57,32,1.302446025,0.4865625,0.187557926,0.069040154,206.1816179,2.760365799,8.176306825,0,FALSE,Dry,TRUE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
114,01/06/1996,1996,6,0,0,0.057375,5.7375,12.5,1.241921115,0.459,0.154603017,0.071508088,236.0602361,0.924411255,2.861655369,0,FALSE,Dry,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
115,01/07/1996,1996,7,0,0,0.037575,3.7575,6.5,1.328133413,0.578076923,0.208607073,0.070880202,191.3767871,0.668345238,1.861558333,0,FALSE,Dry,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
116,01/08/1996,1996,8,0,0,0.036,3.6,5,1.447764585,0.72,0.233903853,0.070931499,142.5629964,0.660845238,1.730834376,0,FALSE,Dry,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
117,01/09/1996,1996,9,0,0,0.023625,2.3625,3.5,1.292370968,0.675,0.192672187,0.06672422,139.7478912,0.389779221,1.10107255,0,FALSE,Dry,FALSE,1996,0,0,367.8,8,5,Regular,Dry,2.98125,4.25,1.370067776,0.21328802,0.068827859,141.1554438,0.6975
118,01/10/1996,1996,10,33.8,0,0.031275,3.1275,5,1.037926573,0.6255,0.153309563,0.063625033,153.0878965,0.510845238,1.580295054,16.9,TRUE,Wet,TRUE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
119,01/11/1996,1996,11,22.6,0,0.028575,2.8575,5,0.785926573,0.5715,0.093384941,0.061622999,164.2616643,0.435845238,1.453021664,28.2,TRUE,Wet,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
120,01/12/1996,1996,12,104.1,15963.783,0.817425,81.7425,24.5,24.68833831,3.336428571,1.370848467,0.066018212,137.6862266,10.90984415,25.44778554,63.35,TRUE,Wet,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
121,01/01/1997,1997,1,95.2,46909.368,2.37735,237.735,55.5,62.16992604,4.283513514,3.679256639,0.073145231,130.989798,29.19306491,68.93019097,99.65,TRUE,Wet,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
122,01/02/1997,1997,2,106,123473.204,5.18085,518.085,90.5,52.55163846,5.724696133,4.129985051,0.077927048,68.85551095,67.69682138,150.075895,100.6,TRUE,Wet,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
123,01/03/1997,1997,3,157.2,138379.148,5.5683,556.83,92.5,83.35437597,6.019783784,4.632571706,0.079935981,57.47433811,73.77655839,160.2762749,131.6,TRUE,Wet,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
124,01/04/1997,1997,4,0,389.275,2.41605,241.605,89.5,69.71653341,2.699497207,3.030213107,0.071715285,109.3697459,33.34000972,76.49302023,78.6,TRUE,Wet,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
125,01/05/1997,1997,5,22,37.368,0.5778,57.78,74.5,1.569317546,0.77557047,0.279743726,0.063951951,142.4523076,11.1678593,28.87371379,11,FALSE,Wet,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
126,01/06/1997,1997,6,4.2,0.13,0.3069,30.69,42.5,0.519609375,0.722117647,0.155178078,0.065009323,160.30236,6.557734303,16.57908648,13.1,TRUE,Dry,TRUE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
127,01/07/1997,1997,7,0,0,0.22545,22.545,31,0.3594,0.727258065,0.137150299,0.063636705,188.9481933,5.022845776,12.37472602,0,FALSE,Dry,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
128,01/08/1997,1997,8,0,0,0.0378,3.78,8.5,0.5140875,0.444705882,0.113068587,0.059999999,319.4444444,0.799484848,2.397664404,0,FALSE,Dry,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
129,01/09/1997,1997,9,4,0,0.0126,1.26,4.5,0.308634868,0.28,0.073698356,0.059999999,413.0116959,0.297205627,0.91405705,2,FALSE,Dry,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
130,01/10/1997,1997,10,0,0,0.009,0.9,3.5,0.198947368,0.257142857,0.048393939,0.044999999,343.5672515,0.218566017,0.674445797,2,FALSE,Dry,FALSE,1997,2,8.2,540.9,7,5,Regular,Regular,1.08,4,0.253791118,0.061046148,0.052499999,378.2894737,0.268571429
131,01/11/1997,1997,11,90.6,0,0.6579,65.79,20.5,20.35173255,3.209268293,1.157301057,0.050228522,213.3838384,7.001170991,18.53565802,45.3,TRUE,Wet,TRUE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
132,01/12/1997,1997,12,287.4,46628.525,3.696975,369.6975,75.5,154.7950234,4.896655629,5.329485087,0.077305267,111.5288272,39.58500538,94.78410662,189,TRUE,Wet,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
133,01/01/1998,1998,1,208.6,89537.53,8.391375,839.1375,127.5,158.7941291,6.581470588,6.525858707,0.092340636,43.80723643,90.07426617,208.9993093,248,TRUE,Wet,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
134,01/02/1998,1998,2,77.8,47920.335,7.6356,763.56,127.5,75.84993205,5.988705882,5.194936006,0.089306606,52.35839909,85.41882895,195.4465666,143.2,TRUE,Wet,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
135,01/03/1998,1998,3,124.4,120065.07,5.76945,576.945,128,112.8952106,4.507382812,8.491895701,0.082496217,72.6791214,67.00406489,153.4513504,101.1,TRUE,Wet,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
136,01/04/1998,1998,4,40.8,7510.666,4.05765,405.765,144,62.35725767,2.8178125,5.813413766,0.075179413,100.4228693,50.87641284,120.3436082,82.6,TRUE,Wet,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
137,01/05/1998,1998,5,39.2,17285.314,1.3833,138.33,110,15.69369154,1.257545455,1.148258175,0.067116523,137.9282715,21.86965258,56.1979424,40,TRUE,Wet,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
138,01/06/1998,1998,6,6.2,0,0.936,93.6,54.5,16.11634134,1.717431193,1.102039398,0.066364871,126.7735706,11.9511488,32.30585829,22.7,TRUE,Wet,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
139,01/07/1998,1998,7,0,0,0.21105,21.105,23,3.381134364,0.917608696,0.301634008,0.067839625,105.5768652,2.920218613,9.141898192,0,FALSE,Dry,TRUE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
140,01/08/1998,1998,8,0,0,0.14625,14.625,14.5,3.111994952,1.00862069,0.319881049,0.071741111,104.1572898,1.905495129,6.122506354,0,FALSE,Dry,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
141,01/09/1998,1998,9,0,0,0.1116,11.16,11,3.146084384,1.014545455,0.307652328,0.071499834,100.000667,1.424649891,4.449984816,0,FALSE,Dry,FALSE,1998,0,0,875,5,3,Regular,Regular,12.8925,12.75,3.129039668,0.313766689,0.071620473,102.0789784,1.011583072
142,01/10/1998,1998,10,45.8,0,0.10125,10.125,15,2.387342273,0.675,0.239388057,0.067166332,150.3572662,1.502535713,4.709584834,22.9,TRUE,Wet,TRUE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
143,01/11/1998,1998,11,25.6,4969.123,0.4473,44.73,29.5,5.72252416,1.516271186,0.463362572,0.064901085,188.9481933,6.571226727,16.56045516,35.7,TRUE,Wet,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
144,01/12/1998,1998,12,170.2,23499.461,0.7263,72.63,82.5,5.948163014,0.880363636,0.518576289,0.066041818,175.2495632,12.69409036,32.72457326,97.9,TRUE,Wet,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
145,01/01/1999,1999,1,109,97522.273,2.3454,234.54,101,61.9776648,2.322178218,2.978018436,0.07049954,149.16742,32.06427812,72.86965296,139.6,TRUE,Wet,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
146,01/02/1999,1999,2,49.15,98305.748,3.2634,326.34,62.5,85.65695517,5.22144,4.210635899,0.075029768,115.4123465,39.61526404,89.92877815,79.075,TRUE,Wet,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
147,01/03/1999,1999,3,39.26,44885.016,1.90395,190.395,50,37.15218056,3.8079,2.211162348,0.071360416,133.1669008,23.82277488,60.6665375,44.205,TRUE,Wet,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
148,01/04/1999,1999,4,30.4,1391.645,1.22985,122.985,51.5,22.05259952,2.388058252,1.496348771,0.069839622,142.3897608,16.04226622,44.08293901,34.83,TRUE,Wet,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
149,01/05/1999,1999,5,0,25.877,0.63135,63.135,40,10.05988322,1.578375,0.729815759,0.073187831,183.143202,7.810508653,22.69080148,0,FALSE,Dry,TRUE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
150,01/06/1999,1999,6,0,0.13,0.05895,5.895,28,0.853625954,0.210535714,0.082754767,0.071545111,193.3038704,1.994741341,6.13731927,0,FALSE,Dry,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
151,01/07/1999,1999,7,0,0,0.0495,4.95,22,1.039090909,0.225,0.098969205,0.071866254,153.7480064,1.679429112,5.177863614,0,FALSE,Dry,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
152,01/08/1999,1999,8,0,0,0.0897,8.97,13,1.99066297,0.69,0.205874387,0.075442032,146.7707929,1.251083874,3.994858481,0,FALSE,Dry,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
153,01/09/1999,1999,9,0,0,0.05655,5.655,9,1.460417038,0.628333333,0.178749938,0.068249899,173.0325878,0.870269119,2.720637511,0,FALSE,Dry,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
154,01/10/1999,1999,10,0,0,0.02535,2.535,4,1.120844977,0.63375,0.138271163,0.068412656,152.5244211,0.382989899,1.202163663,0,FALSE,Dry,FALSE,1999,0,0,469.41,6,6,Regular,Dry,4.095,6.5,1.290631007,0.15851055,0.068331278,162.7785045,0.631041667
155,01/11/1999,1999,11,145.6,5359.349,1.2087,120.87,28,42.05807784,4.316785714,1.799188305,0.07365359,123.2725263,13.27851947,28.46005206,72.8,TRUE,Wet,TRUE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
156,01/12/1999,1999,12,179.2,96323.861,3.7224,372.24,71,123.2508524,5.242816901,4.796091472,0.076778325,114.5710537,39.99842638,91.77825079,162.4,TRUE,Wet,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
157,01/01/2000,2000,1,171,63252.231,5.8851,588.51,117,95.0444807,5.03,4.497191262,0.077058373,57.99141387,76.79488577,174.6637414,175.1,TRUE,Wet,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
158,01/02/2000,2000,2,361.2,77113.772,4.6728,467.28,128,17.20224053,3.650625,1.982169,0.070406454,32.12328936,74.38051023,165.5797882,266.1,TRUE,Wet,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
159,01/03/2000,2000,3,35.8,31889.679,4.096575,409.6575,152,25.2264258,2.695115132,3.107239283,0.070435676,48.23319763,66.72226294,150.4106211,198.5,TRUE,Wet,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
160,01/04/2000,2000,4,145,42796.815,4.5567,455.67,151.5,72.8079852,3.007722772,5.246573734,0.075584645,75.00129131,65.65263307,141.3092924,90.4,TRUE,Wet,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
161,01/05/2000,2000,5,11.8,692.194,2.949075,294.9075,190.5,52.52064014,1.548070866,2.884791093,0.068935402,105.4520709,50.72738741,110.2528898,78.4,TRUE,Wet,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
162,01/06/2000,2000,6,69.4,963.619,1.9089,190.89,176,21.28327894,1.084602273,1.17512811,0.066362426,121.7064989,37.92541123,91.34051563,40.6,TRUE,Wet,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
163,01/07/2000,2000,7,0,11.837,0.822375,82.2375,54,21.42301537,1.522916667,1.129147543,0.070890917,136.8887475,12.15138744,31.04145479,0,FALSE,Dry,TRUE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
164,01/08/2000,2000,8,0,0.302,0.1476,14.76,21.5,2.149124049,0.686511628,0.266573252,0.069098312,142.3897608,2.432627163,7.036859415,0,FALSE,Dry,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
165,01/09/2000,2000,9,0,0,0.094275,9.4275,12.5,2.060515647,0.7542,0.256452145,0.068242816,134.1089766,1.424429112,4.393693273,0,FALSE,Dry,FALSE,2000,0,0,1119,2,3,Regular,Wet,12.09375,17,2.104819848,0.261512698,0.068670564,138.2493687,0.720355814
166,01/10/2000,2000,10,61.2,0,0.0558,5.58,8.5,1.354516524,0.656470588,0.190083998,0.065996946,166.9386645,0.871690476,2.730512788,30.6,TRUE,Wet,TRUE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
167,01/11/2000,2000,11,119.2,20461.983,0.12915,12.915,16,1.482926443,0.8071875,0.259080213,0.063313184,158.1178515,2.349594155,6.268584462,90.2,TRUE,Wet,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
168,01/12/2000,2000,12,263.07,135248.79,2.5722,257.22,84,7.200563028,3.062142857,1.188022652,0.065483199,70.31030449,46.93290473,102.5702839,191.135,TRUE,Wet,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
169,01/01/2001,2001,1,327.8,170938.643,10.5354,1053.54,137,418.6582154,7.690072993,28.61253725,0.09809258,18.58723624,105.3820497,254.2585818,295.435,TRUE,Wet,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
170,01/02/2001,2001,2,206.2,110936.996,12.4281,1242.81,111,448.0995699,11.19648649,31.8142425,0.107551501,9.282062818,115.5980714,278.3355796,267,TRUE,Wet,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
171,01/03/2001,2001,3,160.4,29244.975,8.6715,867.15,84,74.79621931,10.32321429,8.930873983,0.086344994,9.683872284,110.2868982,241.7465478,183.3,TRUE,Wet,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
172,01/04/2001,2001,4,11.6,29244.975,5.9706,597.06,129.5,42.79225748,4.610501931,5.346486609,0.075565758,50.05154152,86.23748641,190.2568502,86,TRUE,Wet,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
173,01/05/2001,2001,5,0,1180.483,1.8414,184.14,127.5,4.416645292,1.444235294,0.727333831,0.065631913,138.2581633,34.70887011,80.41451474,5.8,FALSE,Dry,TRUE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
174,01/06/2001,2001,6,2.4,100.57,0.270225,27.0225,48.5,1.961556726,0.557164948,0.271007037,0.06572789,167.946212,5.061320344,14.78838738,1.2,FALSE,Dry,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
175,01/07/2001,2001,7,0,2.592,0.162675,16.2675,20,2.633925709,0.813375,0.311704497,0.071630633,124.1222276,2.439061146,7.548515506,0,FALSE,Dry,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
176,01/08/2001,2001,8,0,0.086,0.1422,14.22,15,2.998524691,0.948,0.325249653,0.077077886,106.9343079,1.87132251,5.874983321,0,FALSE,Dry,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
177,01/09/2001,2001,9,0,0,0.101925,10.1925,11.5,2.588074609,0.886304348,0.284857413,0.077206994,112.0651109,1.343969696,4.148610159,0,FALSE,Dry,FALSE,2001,1,2.4,1149.47,4,5,Regular,Wet,12.20625,13.25,2.79329965,0.305053533,0.07714244,109.4997094,0.917152174
