date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2021-05-01,1.3503560029462314,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-06-01,1.1293886570095752,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-07-01,1.1048367296832802,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-08-01,0.9329732383992144,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-09-01,0.7611097471151486,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,8,False,,aseasonal,event_characterisation
2021-10-01,0.3682789098944267,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-11-01,0.0982077093051804,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-12-01,9.106571498892444,0.2455192732629511,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-01-01,2.136017677387675,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-02-01,2.356985023324331,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-03-01,2.0132580407561997,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-04-01,2.16056960471397,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-05-01,6.598093326643252,2.136017677387675,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-06-01,5.450527866437516,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-07-01,5.892462558310827,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-08-01,5.352320157132335,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-09-01,5.155904738521974,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-10-01,4.984041247237908,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-11-01,5.4014240117849255,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2022-12-01,5.499631721090106,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-01-01,6.972747360667812,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-02-01,5.843358703658237,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-03-01,6.132315521628499,3.510925607660201,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-04-01,5.990670267616008,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-05-01,6.285293395531549,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-06-01,5.47507979376381,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-07-01,5.7451509943530565,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-08-01,4.518913429804519,3.289958261723545,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-09-01,4.910385465259023,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-10-01,4.591210410017187,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-11-01,4.591210410017187,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2023-12-01,5.597839430395286,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-01-01,6.211637613552664,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-02-01,4.861821903787104,4.051068008838694,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-03-01,5.53465878559914,8.617726491529584,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-04-01,4.296587282101645,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-05-01,4.591210410017187,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-06-01,4.959489319911613,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-07-01,4.934937392585318,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-08-01,4.738521973974957,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-09-01,4.443898846059415,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-10-01,2.627056223913577,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-11-01,2.332433095998036,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2024-12-01,2.0869138227350845,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-01-01,2.6335220280580853,0.2455192732629511,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-02-01,5.180456665848269,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-03-01,5.155904738521974,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-04-01,5.5241836484164,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-05-01,5.27866437515345,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-06-01,5.180456665848269,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-07-01,5.0576970292167935,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-08-01,5.0576970292167935,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-09-01,4.959489319911613,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-10-01,4.763073901301252,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-11-01,4.738521973974957,0.0,20.0,0.12276,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2025-12-01,,100.0,20.0,0.12276,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
