date,extent_pct,invalid_pct,max_invalid_pct,baseline_extent_pct,usable_month,quality_state,hy_year,confidence,phase,phase_status,is_hy_peak,is_hy_mid_dry,is_hy_trough,in_wet_event,wet_event_id,in_low_spell,low_spell_id,regime,route
2021-01-01,0.2019182231196365,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2021-02-01,0.2271580010095911,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,8,aseasonal,event_characterisation
2021-03-01,0.8329126703685008,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-04-01,2.082281675921252,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2021-05-01,1.6532054517920245,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2021-06-01,1.1862695608278646,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2021-07-01,1.5774861181221604,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2021-08-01,1.1484098939929328,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2021-09-01,0.9212518929833418,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,9,False,,aseasonal,event_characterisation
2021-10-01,0.492175668854114,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2021-11-01,5.791807983302896,51.62796567390207,20.0,0.605755,True,low,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2021-12-01,2.587077233720344,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-01-01,1.5396264512872286,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-02-01,1.0348308934881374,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-03-01,1.5143866733972742,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-04-01,1.2115093387178193,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-05-01,1.728924785461888,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-06-01,2.094901564866229,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-07-01,3.2054517920242303,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-08-01,1.5396264512872286,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-09-01,1.8172640080767288,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-10-01,1.16102978293791,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-11-01,1.1231701161029783,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2022-12-01,1.198889449772842,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,10,False,,aseasonal,event_characterisation
2023-01-01,0.5174154467440687,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-02-01,0.6562342251388188,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-03-01,1.0474507824331143,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-04-01,1.110550227158001,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-05-01,1.2115093387178193,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-06-01,0.7445734477536597,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-07-01,0.6814740030287734,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-08-01,0.7319535588086825,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-09-01,0.4038364462392731,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2023-10-01,0.1892983341746592,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,9,aseasonal,event_characterisation
2023-11-01,0.0504795557799091,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,9,aseasonal,event_characterisation
2023-12-01,0.0883392226148409,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,True,9,aseasonal,event_characterisation
2024-01-01,4.975759122225058,1.0853104492680463,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,11,False,,aseasonal,event_characterisation
2024-02-01,0.492175668854114,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-03-01,0.8581524482584554,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-04-01,0.8202927814235235,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-05-01,0.9591115598182736,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-06-01,0.7824331145885917,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-07-01,0.6940938919737506,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-08-01,1.4891468955073195,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,12,False,,aseasonal,event_characterisation
2024-09-01,0.7193336698637052,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-10-01,0.5300353356890459,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-11-01,0.3912165572942958,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2024-12-01,0.5174154467440687,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-01-01,1.6814159292035398,0.1766784452296819,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,13,False,,aseasonal,event_characterisation
2025-02-01,0.647332988089073,2.523977788995457,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-03-01,0.668854114083796,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-04-01,1.5017667844522968,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,True,14,False,,aseasonal,event_characterisation
2025-05-01,0.6562342251388188,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-06-01,0.7950530035335689,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-07-01,0.9591115598182736,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-08-01,0.7824331145885917,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-09-01,0.7193336698637052,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-10-01,0.5047955577990914,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-11-01,0.8202927814235235,0.0,20.0,0.605755,True,usable,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
2025-12-01,,100.0,20.0,0.605755,False,missing,,,unspecified,disabled,False,False,False,False,,False,,aseasonal,event_characterisation
